OBSERVED VARIABLE NAME,PREDICTED VARIABLE NAME,BASELINE VARIABLE NAME,COVARIATE FILTERS,POOL NUMBER,EVALUATION SUBJECT,FEATURE GROUP NAME,OBSERVED FEATURE NAME,OBSERVED FEATURE WKT,OBSERVED FEATURE SRID,OBSERVED FEATURE DESCRIPTION,PREDICTED FEATURE NAME,PREDICTED FEATURE WKT,PREDICTED FEATURE SRID,PREDICTED FEATURE DESCRIPTION,BASELINE FEATURE NAME,BASELINE FEATURE WKT,BASELINE FEATURE SRID,BASELINE FEATURE DESCRIPTION,EARLIEST ISSUED TIME EXCLUSIVE,LATEST ISSUED TIME INCLUSIVE,EARLIEST VALID TIME EXCLUSIVE,LATEST VALID TIME INCLUSIVE,EARLIEST LEAD DURATION EXCLUSIVE,LATEST LEAD DURATION INCLUSIVE,TIME SCALE DURATION,TIME SCALE FUNCTION,TIME SCALE START MONTH-DAY INCLUSIVE,TIME SCALE END MONTH-DAY INCLUSIVE,EVENT THRESHOLD NAME,EVENT THRESHOLD LOWER VALUE,EVENT THRESHOLD UPPER VALUE,EVENT THRESHOLD UNITS,EVENT THRESHOLD LOWER PROBABILITY,EVENT THRESHOLD UPPER PROBABILITY,EVENT THRESHOLD SIDE,EVENT THRESHOLD OPERATOR,DECISION THRESHOLD NAME,DECISION THRESHOLD LOWER VALUE,DECISION THRESHOLD UPPER VALUE,DECISION THRESHOLD UNITS,DECISION THRESHOLD LOWER PROBABILITY,DECISION THRESHOLD UPPER PROBABILITY,DECISION THRESHOLD SIDE,DECISION THRESHOLD OPERATOR,METRIC NAME,METRIC COMPONENT NAME,METRIC COMPONENT QUALIFIER,METRIC COMPONENT UNITS,METRIC COMPONENT MINIMUM,METRIC COMPONENT MAXIMUM,METRIC COMPONENT OPTIMUM,STATISTIC GROUP NUMBER,SUMMARY STATISTIC NAME,SUMMARY STATISTIC COMPONENT NAME,SUMMARY STATISTIC UNITS,SUMMARY STATISTIC DIMENSIONS,SUMMARY STATISTIC QUANTILE,SAMPLE QUANTILE,STATISTIC
QINE,QINE,QINE,,3,RIGHT,"GLOO2X-GLOO2-GLOO2X","GLOO2X",,,"GLOVER 2N (DCP)","GLOO2","POINT (-94.9061111111 34.1013888889)",0,"GLOO2","GLOO2X",,,"GLOVER 2N (DCP)",-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT24H,PT48H,PT24H,MEAN,,,,2.7885,,CMS,0.5,,LEFT,GREATER EQUAL,,,,,,,,,MEAN SQUARE ERROR SKILL SCORE,MAIN,,DIMENSIONLESS,-Infinity,1.0,1.0,2,,,,,,,0.799943
QINE,QINE,QINE,,3,RIGHT,"GLOO2X-GLOO2-GLOO2X","GLOO2X",,,"GLOVER 2N (DCP)","GLOO2","POINT (-94.9061111111 34.1013888889)",0,"GLOO2","GLOO2X",,,"GLOVER 2N (DCP)",-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT24H,PT48H,PT24H,MEAN,,,,2.7885,,CMS,0.5,,LEFT,GREATER EQUAL,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,3,,,,,,,376.000000
QINE,QINE,QINE,,3,RIGHT,"GLOO2X-GLOO2-GLOO2X","GLOO2X",,,"GLOVER 2N (DCP)","GLOO2","POINT (-94.9061111111 34.1013888889)",0,"GLOO2","GLOO2X",,,"GLOVER 2N (DCP)",-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT24H,PT48H,PT24H,MEAN,,,,9.51092,,CMS,0.75,,LEFT,GREATER EQUAL,,,,,,,,,MEAN ERROR,MAIN,,CMS,-Infinity,Infinity,0.0,1,,,,,,,-15.412621
QINE,QINE,QINE,,3,RIGHT,"GLOO2X-GLOO2-GLOO2X","GLOO2X",,,"GLOVER 2N (DCP)","GLOO2","POINT (-94.9061111111 34.1013888889)",0,"GLOO2","GLOO2X",,,"GLOVER 2N (DCP)",-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT24H,PT48H,PT24H,MEAN,,,,9.51092,,CMS,0.75,,LEFT,GREATER EQUAL,,,,,,,,,MEAN SQUARE ERROR SKILL SCORE,MAIN,,DIMENSIONLESS,-Infinity,1.0,1.0,2,,,,,,,0.800108
QINE,QINE,QINE,,3,RIGHT,"GLOO2X-GLOO2-GLOO2X","GLOO2X",,,"GLOVER 2N (DCP)","GLOO2","POINT (-94.9061111111 34.1013888889)",0,"GLOO2","GLOO2X",,,"GLOVER 2N (DCP)",-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT24H,PT48H,PT24H,MEAN,,,,9.51092,,CMS,0.75,,LEFT,GREATER EQUAL,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,3,,,,,,,204.000000
QINE,QINE,QINE,,3,RIGHT,"GLOO2X-GLOO2-GLOO2X","GLOO2X",,,"GLOVER 2N (DCP)","GLOO2","POINT (-94.9061111111 34.1013888889)",0,"GLOO2","GLOO2X",,,"GLOVER 2N (DCP)",-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT24H,PT48H,PT24H,MEAN,,,,28.21533,,CMS,0.9,,LEFT,GREATER EQUAL,,,,,,,,,MEAN ERROR,MAIN,,CMS,-Infinity,Infinity,0.0,1,,,,,,,-36.040372
QINE,QINE,QINE,,3,RIGHT,"GLOO2X-GLOO2-GLOO2X","GLOO2X",,,"GLOVER 2N (DCP)","GLOO2","POINT (-94.9061111111 34.1013888889)",0,"GLOO2","GLOO2X",,,"GLOVER 2N (DCP)",-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT24H,PT48H,PT24H,MEAN,,,,28.21533,,CMS,0.9,,LEFT,GREATER EQUAL,,,,,,,,,MEAN SQUARE ERROR SKILL SCORE,MAIN,,DIMENSIONLESS,-Infinity,1.0,1.0,2,,,,,,,0.800411
QINE,QINE,QINE,,3,RIGHT,"GLOO2X-GLOO2-GLOO2X","GLOO2X",,,"GLOVER 2N (DCP)","GLOO2","POINT (-94.9061111111 34.1013888889)",0,"GLOO2","GLOO2X",,,"GLOVER 2N (DCP)",-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT24H,PT48H,PT24H,MEAN,,,,28.21533,,CMS,0.9,,LEFT,GREATER EQUAL,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,3,,,,,,,85.000000
QINE,QINE,QINE,,3,RIGHT,"GLOO2X-GLOO2-GLOO2X","GLOO2X",,,"GLOVER 2N (DCP)","GLOO2","POINT (-94.9061111111 34.1013888889)",0,"GLOO2","GLOO2X",,,"GLOVER 2N (DCP)",-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT24H,PT48H,PT24H,MEAN,,,,54.30322,,CMS,0.95,,LEFT,GREATER EQUAL,,,,,,,,,MEAN ERROR,MAIN,,CMS,-Infinity,Infinity,0.0,1,,,,,,,-53.849340
QINE,QINE,QINE,,3,RIGHT,"GLOO2X-GLOO2-GLOO2X","GLOO2X",,,"GLOVER 2N (DCP)","GLOO2","POINT (-94.9061111111 34.1013888889)",0,"GLOO2","GLOO2X",,,"GLOVER 2N (DCP)",-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT24H,PT48H,PT24H,MEAN,,,,54.30322,,CMS,0.95,,LEFT,GREATER EQUAL,,,,,,,,,MEAN SQUARE ERROR SKILL SCORE,MAIN,,DIMENSIONLESS,-Infinity,1.0,1.0,2,,,,,,,0.793414
QINE,QINE,QINE,,3,RIGHT,"GLOO2X-GLOO2-GLOO2X","GLOO2X",,,"GLOVER 2N (DCP)","GLOO2","POINT (-94.9061111111 34.1013888889)",0,"GLOO2","GLOO2X",,,"GLOVER 2N (DCP)",-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT24H,PT48H,PT24H,MEAN,,,,54.30322,,CMS,0.95,,LEFT,GREATER EQUAL,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,3,,,,,,,56.000000
QINE,QINE,QINE,,1,RIGHT,"GLOO2X-GLOO2-GLOO2X","GLOO2X",,,"GLOVER 2N (DCP)","GLOO2","POINT (-94.9061111111 34.1013888889)",0,"GLOO2","GLOO2X",,,"GLOVER 2N (DCP)",-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT24H,PT24H,MEAN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,MEAN ERROR,MAIN,,CMS,-Infinity,Infinity,0.0,1,,,,,,,-2.702808
QINE,QINE,QINE,,1,RIGHT,"GLOO2X-GLOO2-GLOO2X","GLOO2X",,,"GLOVER 2N (DCP)","GLOO2","POINT (-94.9061111111 34.1013888889)",0,"GLOO2","GLOO2X",,,"GLOVER 2N (DCP)",-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT24H,PT24H,MEAN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,MEAN SQUARE ERROR SKILL SCORE,MAIN,,DIMENSIONLESS,-Infinity,1.0,1.0,2,,,,,,,0.895943
QINE,QINE,QINE,,1,RIGHT,"GLOO2X-GLOO2-GLOO2X","GLOO2X",,,"GLOVER 2N (DCP)","GLOO2","POINT (-94.9061111111 34.1013888889)",0,"GLOO2","GLOO2X",,,"GLOVER 2N (DCP)",-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT24H,PT24H,MEAN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,3,,,,,,,646.000000
QINE,QINE,QINE,,1,RIGHT,"GLOO2X-GLOO2-GLOO2X","GLOO2X",,,"GLOVER 2N (DCP)","GLOO2","POINT (-94.9061111111 34.1013888889)",0,"GLOO2","GLOO2X",,,"GLOVER 2N (DCP)",-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT24H,PT24H,MEAN,,,,0.09982,,CMS,0.1,,LEFT,GREATER EQUAL,,,,,,,,,MEAN ERROR,MAIN,,CMS,-Infinity,Infinity,0.0,1,,,,,,,-3.035703
QINE,QINE,QINE,,1,RIGHT,"GLOO2X-GLOO2-GLOO2X","GLOO2X",,,"GLOVER 2N (DCP)","GLOO2","POINT (-94.9061111111 34.1013888889)",0,"GLOO2","GLOO2X",,,"GLOVER 2N (DCP)",-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT24H,PT24H,MEAN,,,,0.09982,,CMS,0.1,,LEFT,GREATER EQUAL,,,,,,,,,MEAN SQUARE ERROR SKILL SCORE,MAIN,,DIMENSIONLESS,-Infinity,1.0,1.0,2,,,,,,,0.895943
QINE,QINE,QINE,,1,RIGHT,"GLOO2X-GLOO2-GLOO2X","GLOO2X",,,"GLOVER 2N (DCP)","GLOO2","POINT (-94.9061111111 34.1013888889)",0,"GLOO2","GLOO2X",,,"GLOVER 2N (DCP)",-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT24H,PT24H,MEAN,,,,0.09982,,CMS,0.1,,LEFT,GREATER EQUAL,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,3,,,,,,,576.000000
QINE,QINE,QINE,,1,RIGHT,"GLOO2X-GLOO2-GLOO2X","GLOO2X",,,"GLOVER 2N (DCP)","GLOO2","POINT (-94.9061111111 34.1013888889)",0,"GLOO2","GLOO2X",,,"GLOVER 2N (DCP)",-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT24H,PT24H,MEAN,,,,0.52174,,CMS,0.25,,LEFT,GREATER EQUAL,,,,,,,,,MEAN ERROR,MAIN,,CMS,-Infinity,Infinity,0.0,1,,,,,,,-3.779532
QINE,QINE,QINE,,1,RIGHT,"GLOO2X-GLOO2-GLOO2X","GLOO2X",,,"GLOVER 2N (DCP)","GLOO2","POINT (-94.9061111111 34.1013888889)",0,"GLOO2","GLOO2X",,,"GLOVER 2N (DCP)",-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT24H,PT24H,MEAN,,,,0.52174,,CMS,0.25,,LEFT,GREATER EQUAL,,,,,,,,,MEAN SQUARE ERROR SKILL SCORE,MAIN,,DIMENSIONLESS,-Infinity,1.0,1.0,2,,,,,,,0.895955
QINE,QINE,QINE,,1,RIGHT,"GLOO2X-GLOO2-GLOO2X","GLOO2X",,,"GLOVER 2N (DCP)","GLOO2","POINT (-94.9061111111 34.1013888889)",0,"GLOO2","GLOO2X",,,"GLOVER 2N (DCP)",-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT24H,PT24H,MEAN,,,,0.52174,,CMS,0.25,,LEFT,GREATER EQUAL,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,3,,,,,,,465.000000
QINE,QINE,QINE,,1,RIGHT,"GLOO2X-GLOO2-GLOO2X","GLOO2X",,,"GLOVER 2N (DCP)","GLOO2","POINT (-94.9061111111 34.1013888889)",0,"GLOO2","GLOO2X",,,"GLOVER 2N (DCP)",-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT24H,PT24H,MEAN,,,,2.7885,,CMS,0.5,,LEFT,GREATER EQUAL,,,,,,,,,MEAN ERROR,MAIN,,CMS,-Infinity,Infinity,0.0,1,,,,,,,-4.727674
QINE,QINE,QINE,,1,RIGHT,"GLOO2X-GLOO2-GLOO2X","GLOO2X",,,"GLOVER 2N (DCP)","GLOO2","POINT (-94.9061111111 34.1013888889)",0,"GLOO2","GLOO2X",,,"GLOVER 2N (DCP)",-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT24H,PT24H,MEAN,,,,2.7885,,CMS,0.5,,LEFT,GREATER EQUAL,,,,,,,,,MEAN SQUARE ERROR SKILL SCORE,MAIN,,DIMENSIONLESS,-Infinity,1.0,1.0,2,,,,,,,0.895997
QINE,QINE,QINE,,1,RIGHT,"GLOO2X-GLOO2-GLOO2X","GLOO2X",,,"GLOVER 2N (DCP)","GLOO2","POINT (-94.9061111111 34.1013888889)",0,"GLOO2","GLOO2X",,,"GLOVER 2N (DCP)",-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT24H,PT24H,MEAN,,,,2.7885,,CMS,0.5,,LEFT,GREATER EQUAL,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,3,,,,,,,376.000000
QINE,QINE,QINE,,1,RIGHT,"GLOO2X-GLOO2-GLOO2X","GLOO2X",,,"GLOVER 2N (DCP)","GLOO2","POINT (-94.9061111111 34.1013888889)",0,"GLOO2","GLOO2X",,,"GLOVER 2N (DCP)",-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT24H,PT24H,MEAN,,,,9.51092,,CMS,0.75,,LEFT,GREATER EQUAL,,,,,,,,,MEAN ERROR,MAIN,,CMS,-Infinity,Infinity,0.0,1,,,,,,,-8.707979
QINE,QINE,QINE,,1,RIGHT,"GLOO2X-GLOO2-GLOO2X","GLOO2X",,,"GLOVER 2N (DCP)","GLOO2","POINT (-94.9061111111 34.1013888889)",0,"GLOO2","GLOO2X",,,"GLOVER 2N (DCP)",-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT24H,PT24H,MEAN,,,,9.51092,,CMS,0.75,,LEFT,GREATER EQUAL,,,,,,,,,MEAN SQUARE ERROR SKILL SCORE,MAIN,,DIMENSIONLESS,-Infinity,1.0,1.0,2,,,,,,,0.896324
QINE,QINE,QINE,,1,RIGHT,"GLOO2X-GLOO2-GLOO2X","GLOO2X",,,"GLOVER 2N (DCP)","GLOO2","POINT (-94.9061111111 34.1013888889)",0,"GLOO2","GLOO2X",,,"GLOVER 2N (DCP)",-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT24H,PT24H,MEAN,,,,9.51092,,CMS,0.75,,LEFT,GREATER EQUAL,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,3,,,,,,,204.000000
QINE,QINE,QINE,,1,RIGHT,"GLOO2X-GLOO2-GLOO2X","GLOO2X",,,"GLOVER 2N (DCP)","GLOO2","POINT (-94.9061111111 34.1013888889)",0,"GLOO2","GLOO2X",,,"GLOVER 2N (DCP)",-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT24H,PT24H,MEAN,,,,28.21533,,CMS,0.9,,LEFT,GREATER EQUAL,,,,,,,,,MEAN ERROR,MAIN,,CMS,-Infinity,Infinity,0.0,1,,,,,,,-21.204862
