Feature,Date,Lead,Window,Left,Right
GLOO2,2015-07-24 12:00:00,24,1,0.969144,0.929146
GLOO2,2015-07-25 12:00:00,24,1,0.834639,0.807659
GLOO2,2015-07-26 12:00:00,24,1,0.736238,0.700671
GLOO2,2015-07-27 12:00:00,24,1,0.544391,0.583934
GLOO2,2015-07-28 12:00:00,24,1,0.467936,0.378457
GLOO2,2015-07-29 12:00:00,24,1,0.472891,0.397455
GLOO2,2015-07-30 12:00:00,24,1,0.414842,0.405454
GLOO2,2015-07-31 12:00:00,24,1,0.375198,0.367709
GLOO2,2015-08-01 12:00:00,24,1,0.349713,0.349711
GLOO2,2015-08-02 12:00:00,24,1,0.328475,0.316464
GLOO2,2015-08-03 12:00:00,24,1,0.311485,0.316464
GLOO2,2015-08-04 12:00:00,24,1,0.256267,0.257221
GLOO2,2015-08-05 12:00:00,24,1,0.223703,0.221725
GLOO2,2015-08-06 12:00:00,24,1,0.215208,0.208477
GLOO2,2015-08-07 12:00:00,24,1,0.206713,0.199728
GLOO2,2015-08-08 12:00:00,24,1,0.215208,0.218725
GLOO2,2015-08-09 12:00:00,24,1,0.189723,0.176730
GLOO2,2015-08-10 12:00:00,24,1,0.190431,0.171981
GLOO2,2015-08-11 12:00:00,24,1,0.184767,0.203727
GLOO2,2015-08-12 12:00:00,24,1,0.152911,0.167481
GLOO2,2015-08-13 12:00:00,24,1,0.152911,0.158232
GLOO2,2015-08-14 12:00:00,24,1,0.131673,0.135735
GLOO2,2015-08-15 12:00:00,24,1,0.116807,0.125736
GLOO2,2015-08-16 12:00:00,24,1,0.109728,0.109738
GLOO2,2015-08-17 12:00:00,24,1,0.113975,0.107738
GLOO2,2015-08-18 12:00:00,24,1,0.116099,0.116737
GLOO2,2015-08-19 12:00:00,24,1,0.113975,0.116737
GLOO2,2015-08-20 12:00:00,24,1,0.204589,0.110738
GLOO2,2015-08-21 12:00:00,24,1,0.158574,0.151983
GLOO2,2015-08-22 12:00:00,24,1,0.170609,0.137735
GLOO2,2015-08-23 12:00:00,24,1,0.157159,0.222725
GLOO2,2015-08-24 12:00:00,24,1,0.236446,0.426702
GLOO2,2015-08-25 12:00:00,24,1,0.187599,0.397705
GLOO2,2015-08-26 12:00:00,24,1,0.129550,0.314465
GLOO2,2015-08-27 12:00:00,24,1,0.099109,0.277719
GLOO2,2015-08-28 12:00:00,24,1,0.082119,0.228974
GLOO2,2015-08-29 12:00:00,24,1,0.067960,0.192978
GLOO2,2015-08-30 12:00:00,24,1,0.056634,0.180480
GLOO2,2015-08-31 12:00:00,24,1,0.050262,0.175980
GLOO2,2015-09-01 12:00:00,24,1,0.045307,0.144234
GLOO2,2015-09-02 12:00:00,24,1,0.038936,0.037496
GLOO2,2015-09-03 12:00:00,24,1,0.035396,0.033496
GLOO2,2015-09-04 12:00:00,24,1,0.031856,0.030997
GLOO2,2015-09-05 12:00:00,24,1,0.028317,0.029497
GLOO2,2015-09-06 12:00:00,24,1,0.025485,0.026497
GLOO2,2015-09-07 12:00:00,24,1,0.026193,0.025497
GLOO2,2015-09-08 12:00:00,24,1,0.024069,0.025997
GLOO2,2015-09-09 12:00:00,24,1,0.022653,0.022997
GLOO2,2015-09-10 12:00:00,24,1,0.052386,1.220113
GLOO2,2015-09-11 12:00:00,24,1,0.038228,0.611931
GLOO2,2015-09-12 12:00:00,24,1,0.114683,0.053494
GLOO2,2015-09-13 12:00:00,24,1,0.176272,0.049744
GLOO2,2015-09-14 12:00:00,24,1,0.123886,0.045745
GLOO2,2015-09-15 12:00:00,24,1,0.082119,0.031996
GLOO2,2015-09-16 12:00:00,24,1,0.060881,0.024247
GLOO2,2015-09-17 12:00:00,24,1,0.051678,0.046995
GLOO2,2015-09-18 12:00:00,24,1,0.043891,0.038996
GLOO2,2015-09-19 12:00:00,24,1,0.038936,0.034996
GLOO2,2015-09-20 12:00:00,24,1,0.037520,0.030997
GLOO2,2015-09-21 12:00:00,24,1,0.039644,0.033246
GLOO2,2015-09-22 12:00:00,24,1,0.038228,0.024497
GLOO2,2015-09-23 12:00:00,24,1,0.031856,0.032246
GLOO2,2015-09-24 12:00:00,24,1,0.028317,0.026247
GLOO2,2015-09-25 12:00:00,24,1,0.027609,0.026247
GLOO2,2015-09-26 12:00:00,24,1,0.026193,0.023247
GLOO2,2015-09-27 12:00:00,24,1,0.062297,0.037496
GLOO2,2015-09-28 12:00:00,24,1,0.101941,0.093489
GLOO2,2015-09-29 12:00:00,24,1,0.099817,0.093489
GLOO2,2015-09-30 12:00:00,24,1,0.093446,0.090490
GLOO2,2015-10-01 12:00:00,24,1,0.093446,0.105932
GLOO2,2015-10-02 12:00:00,24,1,0.087074,0.082491
GLOO2,2015-10-03 12:00:00,24,1,0.076455,0.082491
GLOO2,2015-10-04 12:00:00,24,1,0.063713,0.068742
GLOO2,2015-10-05 12:00:00,24,1,0.055926,0.056994
GLOO2,2015-10-06 12:00:00,24,1,0.038936,0.047495
GLOO2,2015-10-07 12:00:00,24,1,0.031149,0.047495
GLOO2,2015-10-08 12:00:00,24,1,0.031856,0.051994
GLOO2,2015-10-09 12:00:00,24,1,0.031149,0.047495
GLOO2,2015-10-10 12:00:00,24,1,0.029025,0.043495
GLOO2,2015-10-11 12:00:00,24,1,0.035396,0.047495
GLOO2,2015-10-12 12:00:00,24,1,0.036812,0.051994
GLOO2,2015-10-13 12:00:00,24,1,0.030441,0.047495
GLOO2,2015-10-14 12:00:00,24,1,0.026901,0.043495
GLOO2,2015-10-15 12:00:00,24,1,0.025485,0.043495
GLOO2,2015-10-16 12:00:00,24,1,0.025485,0.024247
GLOO2,2015-10-17 12:00:00,24,1,0.020530,0.023747
GLOO2,2015-10-18 12:00:00,24,1,0.022653,0.019998
GLOO2,2015-10-19 12:00:00,24,1,0.027609,0.024997
GLOO2,2015-10-20 12:00:00,24,1,0.032564,0.031246
GLOO2,2015-10-21 12:00:00,24,1,0.038936,0.035746
GLOO2,2015-10-22 12:00:00,24,1,0.043891,0.045245
GLOO2,2015-10-23 12:00:00,24,1,0.048139,0.044995
GLOO2,2015-10-24 12:00:00,24,1,0.217332,7.540903
GLOO2,2015-10-25 12:00:00,24,1,0.765263,9.278708
GLOO2,2015-10-26 12:00:00,24,1,0.945783,0.811909
GLOO2,2015-10-27 12:00:00,24,1,0.693763,0.351960
GLOO2,2015-10-28 12:00:00,24,1,0.525985,0.451199
GLOO2,2015-10-29 12:00:00,24,1,0.489174,0.344211
GLOO2,2015-10-30 12:00:00,24,1,0.543683,0.497694
GLOO2,2015-10-31 12:00:00,24,1,0.572708,1.255609
GLOO2,2015-11-01 12:00:00,24,1,0.858708,0.799660
GLOO2,2015-11-02 12:00:00,24,1,1.190723,0.892900
GLOO2,2015-11-03 12:00:00,24,1,1.418674,1.349598
GLOO2,2015-11-04 12:00:00,24,1,1.298327,1.281106
GLOO2,2015-11-05 12:00:00,24,1,1.277090,1.237111
GLOO2,2015-11-06 12:00:00,24,1,5.695934,33.486238
GLOO2,2015-11-07 12:00:00,24,1,36.738985,24.487999
GLOO2,2015-11-08 12:00:00,24,1,17.732718,1.729306
GLOO2,2015-11-09 12:00:00,24,1,10.104867,8.591785
GLOO2,2015-11-10 12:00:00,24,1,7.389281,6.974217
GLOO2,2015-11-11 12:00:00,24,1,5.850261,5.425390
GLOO2,2015-11-12 12:00:00,24,1,4.988721,4.430752
GLOO2,2015-11-13 12:00:00,24,1,4.328938,3.958305
GLOO2,2015-11-14 12:00:00,24,1,3.642254,3.332876
GLOO2,2015-11-15 12:00:00,24,1,3.153789,2.916172
GLOO2,2015-11-16 12:00:00,24,1,2.833101,2.532466
GLOO2,2015-11-17 12:00:00,24,1,3.305284,18.489674
GLOO2,2015-11-18 12:00:00,24,1,123.341814,91.937425
GLOO2,2015-11-19 12:00:00,24,1,76.064714,56.671633
GLOO2,2015-11-20 12:00:00,24,1,28.843540,13.743956
GLOO2,2015-11-21 12:00:00,24,1,16.227677,14.925073
GLOO2,2015-11-22 12:00:00,24,1,11.660170,10.676051
GLOO2,2015-11-23 12:00:00,24,1,9.285094,8.551289
GLOO2,2015-11-24 12:00:00,24,1,7.580420,7.059457
GLOO2,2015-11-25 12:00:00,24,1,6.438543,5.940082
GLOO2,2015-11-26 12:00:00,24,1,5.505503,5.052932
GLOO2,2015-11-27 12:00:00,24,1,5.266226,5.077680
GLOO2,2015-11-28 12:00:00,24,1,605.361803,506.027425
GLOO2,2015-11-29 12:00:00,24,1,600.826152,478.622484
GLOO2,2015-11-30 12:00:00,24,1,155.906896,173.447516
GLOO2,2015-12-01 12:00:00,24,1,111.687308,95.476773
GLOO2,2015-12-02 12:00:00,24,1,59.728017,52.427110
GLOO2,2015-12-03 12:00:00,24,1,37.511327,36.186435
GLOO2,2015-12-04 12:00:00,24,1,25.286236,21.484086
GLOO2,2015-12-05 12:00:00,24,1,18.573020,14.658103
GLOO2,2015-12-06 12:00:00,24,1,14.484067,12.541841
GLOO2,2015-12-07 12:00:00,24,1,11.774145,10.846282
GLOO2,2015-12-08 12:00:00,24,1,9.755862,9.400944
GLOO2,2015-12-09 12:00:00,24,1,8.301084,7.851868
GLOO2,2015-12-10 12:00:00,24,1,7.768019,7.207690
GLOO2,2015-12-11 12:00:00,24,1,6.611984,6.989715
GLOO2,2015-12-12 12:00:00,24,1,6.544731,5.872340
GLOO2,2015-12-13 12:00:00,24,1,31.190299,93.849706
GLOO2,2015-12-14 12:00:00,24,1,631.906723,559.494139
GLOO2,2015-12-15 12:00:00,24,1,154.745905,102.330503
GLOO2,2015-12-16 12:00:00,24,1,63.817678,57.276067
GLOO2,2015-12-17 12:00:00,24,1,59.842701,56.982599
GLOO2,2015-12-18 12:00:00,24,1,41.098364,36.806865
GLOO2,2015-12-19 12:00:00,24,1,28.093852,25.002441
GLOO2,2015-12-20 12:00:00,24,1,20.742798,18.566164
GLOO2,2015-12-21 12:00:00,24,1,16.394746,15.632744
GLOO2,2015-12-22 12:00:00,24,1,14.062854,12.233876
GLOO2,2015-12-23 12:00:00,24,1,11.767774,10.526068
GLOO2,2015-12-25 12:00:00,24,1,14.316290,12.350363
GLOO2,2015-12-26 12:00:00,24,1,11.217011,9.941883
GLOO2,2015-12-27 12:00:00,24,1,12.201729,157.493301
GLOO2,2015-12-28 12:00:00,24,1,1088.132896,1009.092151
GLOO2,2015-12-29 12:00:00,24,1,690.339245,430.211447
GLOO2,2015-12-30 12:00:00,24,1,116.014122,75.563758
GLOO2,2015-12-31 12:00:00,24,1,62.512979,46.345044
GLOO2,2016-01-02 12:00:00,24,1,28.573822,21.179371
GLOO2,2016-01-03 12:00:00,24,1,22.029091,15.327528
GLOO2,2016-01-04 12:00:00,24,1,17.889876,16.949596
GLOO2,2016-01-05 12:00:00,24,1,14.448671,14.338390
GLOO2,2016-01-06 12:00:00,24,1,11.573095,11.029761
GLOO2,2016-01-07 12:00:00,24,1,9.717634,9.511682
GLOO2,2016-01-09 12:00:00,24,1,25.452598,22.621709
GLOO2,2016-01-10 12:00:00,24,1,18.701862,18.747894
GLOO2,2016-01-11 12:00:00,24,1,15.749122,15.160046
GLOO2,2016-01-12 12:00:00,24,1,13.170166,11.542203
GLOO2,2016-01-13 12:00:00,24,1,11.483189,9.681662
GLOO2,2016-01-14 12:00:00,24,1,10.100619,9.421442
GLOO2,2016-01-15 12:00:00,24,1,8.920515,8.523793
GLOO2,2016-01-16 12:00:00,24,1,8.121272,7.850368
GLOO2,2016-01-17 12:00:00,24,1,7.248405,7.075705
GLOO2,2016-01-18 12:00:00,24,1,6.435711,6.386283
GLOO2,2016-01-19 12:00:00,24,1,5.686023,5.647366
GLOO2,2016-01-20 12:00:00,24,1,5.178443,5.082929
GLOO2,2016-01-21 12:00:00,24,1,4.939166,4.803460
GLOO2,2016-01-22 12:00:00,24,1,7.605905,5.047933
GLOO2,2016-01-23 12:00:00,24,1,25.788860,26.996716
GLOO2,2016-01-24 12:00:00,24,1,16.590841,14.130162
GLOO2,2016-01-25 12:00:00,24,1,12.249868,10.367085
GLOO2,2016-01-26 12:00:00,24,1,10.417060,8.451051
GLOO2,2016-01-28 12:00:00,24,1,6.832855,6.019824
GLOO2,2016-01-29 12:00:00,24,1,5.926008,5.260909
GLOO2,2016-01-30 12:00:00,24,1,5.753275,5.146922
GLOO2,2016-01-31 12:00:00,24,1,5.105528,4.877952
GLOO2,2016-02-01 12:00:00,24,1,4.942706,4.559988
GLOO2,2016-02-02 12:00:00,24,1,4.430171,4.435502
GLOO2,2016-02-03 12:00:00,24,1,4.123641,4.160033
GLOO2,2016-02-04 12:00:00,24,1,3.803660,3.745329
GLOO2,2016-02-05 12:00:00,24,1,3.464566,3.479109
GLOO2,2016-02-06 12:00:00,24,1,3.205467,3.179893
GLOO2,2016-02-07 12:00:00,24,1,3.029903,2.985165
GLOO2,2016-02-08 12:00:00,24,1,2.930794,2.840681
GLOO2,2016-02-09 12:00:00,24,1,2.817526,2.764189
GLOO2,2016-02-10 12:00:00,24,1,2.297204,2.599708
GLOO2,2016-02-11 12:00:00,24,1,2.056511,2.436226
GLOO2,2016-02-12 12:00:00,24,1,2.041645,2.365984
GLOO2,2016-02-13 12:00:00,24,1,1.885902,2.282244
GLOO2,2016-02-14 12:00:00,24,1,1.812278,2.155758
GLOO2,2016-02-15 12:00:00,24,1,1.741486,2.090265
GLOO2,2016-02-16 12:00:00,24,1,1.707506,2.062518
GLOO2,2016-02-17 12:00:00,24,1,1.618308,1.958030
GLOO2,2016-02-18 12:00:00,24,1,1.543268,1.848292
GLOO2,2016-02-19 12:00:00,24,1,1.480971,1.787549
GLOO2,2016-02-20 12:00:00,24,1,1.451238,1.460836
GLOO2,2016-02-21 12:00:00,24,1,1.412303,1.396593
GLOO2,2016-02-22 12:00:00,24,1,1.374783,1.318602
GLOO2,2016-02-23 12:00:00,24,1,2.437373,1.411591
GLOO2,2016-02-24 12:00:00,24,1,23.367770,20.277722
GLOO2,2016-02-25 12:00:00,24,1,55.350233,52.418361
GLOO2,2016-02-26 12:00:00,24,1,32.126171,25.437642
GLOO2,2016-02-27 12:00:00,24,1,19.227847,13.849444
GLOO2,2016-02-28 12:00:00,24,1,13.380418,11.237988
GLOO2,2016-02-29 12:00:00,24,1,10.143803,9.004238
GLOO2,2016-03-01 12:00:00,24,1,7.944291,7.197192
GLOO2,2016-03-02 12:00:00,24,1,8.558767,17.855744
GLOO2,2016-03-03 12:00:00,24,1,14.234171,22.560465
GLOO2,2016-03-04 12:00:00,24,1,17.791475,11.587948
GLOO2,2016-03-05 12:00:00,24,1,22.803557,19.006365
GLOO2,2016-03-06 12:00:00,24,1,16.409613,13.610971
GLOO2,2016-03-07 12:00:00,24,1,12.356764,10.836033
GLOO2,2016-03-08 12:00:00,24,1,9.597995,8.724770
GLOO2,2016-03-09 12:00:00,24,1,81.552519,47.380178
GLOO2,2016-03-10 12:00:00,24,1,280.782068,298.311741
GLOO2,2016-03-11 12:00:00,24,1,144.582989,108.980256
GLOO2,2016-03-12 12:00:00,24,1,95.148146,79.875528
GLOO2,2016-03-13 12:00:00,24,1,67.454269,62.621965
GLOO2,2016-03-14 12:00:00,24,1,42.924093,39.525311
GLOO2,2016-03-15 12:00:00,24,1,28.202872,26.090819
GLOO2,2016-03-16 12:00:00,24,1,20.087971,18.048222
GLOO2,2016-03-17 12:00:00,24,1,14.706354,13.247762
GLOO2,2016-03-18 12:00:00,24,1,11.359303,10.227351
GLOO2,2016-03-19 12:00:00,24,1,13.255824,8.365060
GLOO2,2016-03-20 12:00:00,24,1,14.282310,9.930635
GLOO2,2016-03-21 12:00:00,24,1,9.652505,9.448188
GLOO2,2016-03-22 12:00:00,24,1,7.416890,7.186443
GLOO2,2016-03-23 12:00:00,24,1,6.301206,5.904087
GLOO2,2016-03-24 12:00:00,24,1,5.618062,5.262659
GLOO2,2016-03-25 12:00:00,24,1,6.733746,17.399545
GLOO2,2016-03-26 12:00:00,24,1,10.348392,10.251099
GLOO2,2016-03-27 12:00:00,24,1,8.066762,7.438914
GLOO2,2016-03-28 12:00:00,24,1,6.745073,6.306792
GLOO2,2016-03-29 12:00:00,24,1,5.621602,5.374396
GLOO2,2016-03-30 12:00:00,24,1,4.886072,4.815959
GLOO2,2016-03-31 12:00:00,24,1,14.514508,23.807826
GLOO2,2016-04-01 12:00:00,24,1,56.639357,27.417919
GLOO2,2016-04-02 12:00:00,24,1,31.301443,28.414809
GLOO2,2016-04-03 12:00:00,24,1,18.930520,16.044448
GLOO2,2016-04-04 12:00:00,24,1,13.295468,11.294981
GLOO2,2016-04-05 12:00:00,24,1,10.111238,8.554039
GLOO2,2016-04-06 12:00:00,24,1,7.915975,6.696498
GLOO2,2016-04-07 12:00:00,24,1,6.745781,5.590372
GLOO2,2016-04-08 12:00:00,24,1,5.495592,4.542740
GLOO2,2016-04-09 12:00:00,24,1,4.606443,4.042296
GLOO2,2016-04-10 12:00:00,24,1,4.028779,3.525854
GLOO2,2016-04-11 12:00:00,24,1,3.753398,3.752078
GLOO2,2016-04-12 12:00:00,24,1,12.100497,7.612145
GLOO2,2016-04-13 12:00:00,24,1,31.802651,28.222329
GLOO2,2016-04-14 12:00:00,24,1,17.669005,12.980792
GLOO2,2016-04-15 12:00:00,24,1,15.168627,19.916263
GLOO2,2016-04-16 12:00:00,24,1,12.993893,10.028873
GLOO2,2016-04-17 12:00:00,24,1,10.368921,8.116589
GLOO2,2016-04-18 12:00:00,24,1,58.812675,50.166868
GLOO2,2016-04-19 12:00:00,24,1,420.835069,404.772784
GLOO2,2016-04-20 12:00:00,24,1,97.611711,66.289304
GLOO2,2016-04-21 12:00:00,24,1,131.738467,85.596383
GLOO2,2016-04-22 12:00:00,24,1,69.335924,73.146784
GLOO2,2016-04-23 12:00:00,24,1,40.701928,45.317408
GLOO2,2016-04-24 12:00:00,24,1,26.831628,29.122729
GLOO2,2016-04-25 12:00:00,24,1,18.367015,15.529256
GLOO2,2016-04-26 12:00:00,24,1,14.074181,11.615195
GLOO2,2016-04-27 12:00:00,24,1,10.911897,18.135712
GLOO2,2016-04-28 12:00:00,24,1,14.953419,16.305168
GLOO2,2016-04-29 12:00:00,24,1,16.553321,15.180795
GLOO2,2016-04-30 18:00:00,24,1,181.235608,70.431589
GLOO2,2016-05-01 12:00:00,24,1,226.507167,97.689028
GLOO2,2016-05-02 12:00:00,24,1,66.196293,58.189461
GLOO2,2016-05-03 12:00:00,24,1,36.974015,35.049563
GLOO2,2016-05-04 12:00:00,24,1,24.207365,22.014527
GLOO2,2016-05-05 12:00:00,24,1,17.307257,15.151048
GLOO2,2016-05-06 12:00:00,24,1,13.425017,10.883777
GLOO2,2016-05-07 12:00:00,24,1,10.685362,8.184830
GLOO2,2016-05-08 12:00:00,24,1,8.240202,7.336926
GLOO2,2016-05-09 12:00:00,24,1,7.369459,6.792737
GLOO2,2016-05-10 12:00:00,24,1,7.370875,8.998739
GLOO2,2016-05-11 12:00:00,24,1,63.497698,36.425407
GLOO2,2016-05-12 12:00:00,24,1,31.223571,45.960088
GLOO2,2016-05-13 12:00:00,24,1,18.999896,17.680763
GLOO2,2016-05-14 12:00:00,24,1,13.658631,10.945020
GLOO2,2016-05-15 12:00:00,24,1,10.058144,7.486659
GLOO2,2016-05-16 12:00:00,24,1,8.051188,7.249435
GLOO2,2016-05-17 12:00:00,24,1,6.992137,6.229300
GLOO2,2016-05-18 12:00:00,24,1,6.616231,7.548902
GLOO2,2016-05-19 12:00:00,24,1,6.214132,5.637117
GLOO2,2016-05-20 12:00:00,24,1,5.564260,5.354649
GLOO2,2016-05-21 12:00:00,24,1,5.003587,4.865203
GLOO2,2016-05-22 12:00:00,24,1,4.889612,4.550989
GLOO2,2016-05-23 12:00:00,24,1,4.248235,4.120787
GLOO2,2016-05-24 12:00:00,24,1,3.963651,3.679837
GLOO2,2016-05-25 12:00:00,24,1,3.771096,3.591597
GLOO2,2016-05-26 12:00:00,24,1,111.817565,91.560717
