LEAD TIME,MEAN ERROR All data,MEAN ERROR >= 0.5358 [Pr = 0.1],MEAN ERROR >= 0.6565 [Pr = 0.25],MEAN ERROR >= 1.1435 [Pr = 0.5],MEAN ERROR >= 3.40828 [Pr = 0.75],MEAN ERROR >= 11.94095 [Pr = 0.9],MEAN ERROR >= 18.58985 [Pr = 0.95],SAMPLE SIZE All data,SAMPLE SIZE >= 0.5358 [Pr = 0.1],SAMPLE SIZE >= 0.6565 [Pr = 0.25],SAMPLE SIZE >= 1.1435 [Pr = 0.5],SAMPLE SIZE >= 3.40828 [Pr = 0.75],SAMPLE SIZE >= 11.94095 [Pr = 0.9],SAMPLE SIZE >= 18.58985 [Pr = 0.95],BRIER SCORE MAIN >= 0.5358 [Pr = 0.1],BRIER SCORE MAIN >= 0.6565 [Pr = 0.25],BRIER SCORE MAIN >= 1.1435 [Pr = 0.5],BRIER SCORE MAIN >= 3.40828 [Pr = 0.75],BRIER SCORE MAIN >= 11.94095 [Pr = 0.9],BRIER SCORE MAIN >= 18.58985 [Pr = 0.95]
11,0.295734,0.295734,0.314281,0.266488,-0.315535,-1.302645,-0.764048,365.000000,365.000000,311.000000,205.000000,104.000000,56.000000,43.000000,0.000216,0.110286,0.142507,0.059935,0.022761,0.033969
12,0.272151,0.272151,0.286293,0.222383,-0.403778,-1.536758,-1.025177,365.000000,365.000000,311.000000,205.000000,104.000000,57.000000,42.000000,0.000216,0.110776,0.141671,0.058912,0.025171,0.034718
13,0.211599,0.211599,0.215046,0.113721,-0.578572,-1.873222,-1.454287,365.000000,365.000000,311.000000,204.000000,105.000000,56.000000,43.000000,0.000216,0.110908,0.144300,0.056641,0.025750,0.036600
14,0.149371,0.149371,0.141853,-0.000517,-0.771560,-2.178501,-1.957882,365.000000,365.000000,311.000000,204.000000,105.000000,56.000000,44.000000,0.000216,0.111829,0.150217,0.056547,0.025382,0.038619
15,0.086218,0.086218,0.067578,-0.113038,-0.966955,-2.485462,-2.474856,365.000000,365.000000,311.000000,205.000000,105.000000,56.000000,45.000000,0.000216,0.112589,0.149657,0.056211,0.025107,0.041010
16,0.022786,0.022786,-0.007031,-0.226555,-1.150191,-2.792222,-2.957930,365.000000,365.000000,311.000000,205.000000,107.000000,56.000000,46.000000,0.000153,0.112568,0.150044,0.059218,0.024661,0.042876
17,-0.040864,-0.040864,-0.081886,-0.340324,-1.314597,-3.195200,-3.317953,365.000000,365.000000,311.000000,205.000000,109.000000,55.000000,46.000000,0.000147,0.112638,0.150537,0.057323,0.024936,0.041859
18,-0.104617,-0.104617,-0.157736,-0.454219,-1.512745,-3.508013,-3.728409,365.000000,365.000000,310.000000,205.000000,109.000000,55.000000,47.000000,0.000144,0.114693,0.150756,0.057467,0.024066,0.044091
19,-0.059444,-0.059444,-0.104680,-0.373792,-1.360986,-3.235676,-3.445538,365.000000,365.000000,310.000000,205.000000,109.000000,55.000000,47.000000,0.000087,0.114951,0.150631,0.057839,0.023538,0.043478
20,-0.014357,-0.014357,-0.051727,-0.293491,-1.209275,-2.963347,-3.161713,365.000000,365.000000,310.000000,205.000000,109.000000,55.000000,46.000000,0.000070,0.113233,0.150805,0.057707,0.022044,0.040804
21,0.030599,0.030599,0.001076,-0.213379,-1.057726,-2.691259,-2.878348,365.000000,365.000000,310.000000,205.000000,109.000000,55.000000,46.000000,0.000055,0.114530,0.151916,0.057979,0.021023,0.040077
22,0.075474,0.075474,0.053775,-0.133415,-0.906365,-2.419550,-2.595184,365.000000,365.000000,310.000000,205.000000,109.000000,55.000000,46.000000,0.000042,0.115458,0.152033,0.057351,0.020212,0.039357
23,0.120192,0.120192,0.106301,-0.053696,-0.774820,-2.148475,-2.312555,365.000000,365.000000,310.000000,205.000000,108.000000,55.000000,46.000000,0.000042,0.115197,0.152616,0.059476,0.019657,0.038632
24,0.164767,0.164767,0.159079,0.025242,-0.717569,-1.878193,-2.129473,365.000000,365.000000,311.000000,206.000000,103.000000,55.000000,45.000000,0.000042,0.113050,0.154204,0.066716,0.019293,0.040055
25,0.233983,0.233983,0.240553,0.153313,-0.481135,-1.475731,-1.588860,365.000000,365.000000,310.000000,206.000000,102.000000,55.000000,43.000000,0.000056,0.119101,0.152603,0.065878,0.018876,0.037126
26,0.313767,0.313767,0.334334,0.294134,-0.209162,-1.041358,-1.075419,365.000000,365.000000,310.000000,206.000000,103.000000,55.000000,43.000000,0.000073,0.118039,0.152141,0.067375,0.018638,0.036497
27,0.393293,0.393293,0.427818,0.434540,0.056090,-0.608444,-0.381132,365.000000,365.000000,310.000000,206.000000,102.000000,55.000000,42.000000,0.000092,0.117676,0.152281,0.067721,0.017925,0.032672
28,0.472570,0.472570,0.521011,0.574499,0.328442,-0.177209,0.052211,365.000000,365.000000,310.000000,206.000000,103.000000,55.000000,41.000000,0.000092,0.118499,0.151543,0.065433,0.017779,0.034102
29,0.551494,0.551494,0.612537,0.717607,0.594575,0.252024,0.564019,365.000000,365.000000,311.000000,205.000000,103.000000,55.000000,41.000000,0.000092,0.116532,0.149698,0.064513,0.017589,0.033201
30,0.630042,0.630042,0.704590,0.856987,0.835789,0.679031,1.025003,365.000000,365.000000,311.000000,205.000000,102.000000,55.000000,41.000000,0.000114,0.116801,0.149102,0.068418,0.017124,0.032548
31,0.601175,0.601175,0.670593,0.805405,0.773693,0.524895,0.930779,365.000000,365.000000,311.000000,205.000000,104.000000,55.000000,40.000000,0.000114,0.116785,0.149487,0.066898,0.016918,0.030471
32,0.571834,0.571834,0.636054,0.753027,0.668784,0.346959,0.745283,365.000000,365.000000,311.000000,205.000000,104.000000,56.000000,40.000000,0.000164,0.116711,0.150081,0.065053,0.016591,0.029986
33,0.541942,0.541942,0.600879,0.701734,0.562052,0.176917,0.602317,365.000000,365.000000,311.000000,204.000000,104.000000,56.000000,41.000000,0.000251,0.115858,0.150977,0.063493,0.016620,0.027880
34,0.511504,0.511504,0.565074,0.646880,0.453405,0.003625,0.405648,365.000000,365.000000,311.000000,205.000000,104.000000,56.000000,41.000000,0.000277,0.115712,0.147733,0.062623,0.016437,0.027374
35,0.480422,0.480422,0.528536,0.591061,0.342619,-0.173239,0.099960,365.000000,365.000000,311.000000,205.000000,104.000000,56.000000,43.000000,0.000277,0.115712,0.147167,0.061793,0.016268,0.029210
36,0.448661,0.448661,0.491207,0.534069,0.229450,-0.424469,-0.200579,365.000000,365.000000,311.000000,205.000000,104.000000,57.000000,42.000000,0.000306,0.115580,0.146485,0.061214,0.018853,0.030793
37,0.380171,0.380171,0.410800,0.413821,0.035053,-0.840966,-0.579805,365.000000,365.000000,311.000000,204.000000,105.000000,56.000000,43.000000,0.000306,0.115647,0.149101,0.057829,0.021313,0.030484
38,0.309705,0.309705,0.328101,0.287807,-0.182193,-1.180615,-1.107187,365.000000,365.000000,311.000000,204.000000,105.000000,56.000000,44.000000,0.000306,0.115847,0.150965,0.057742,0.021053,0.032602
39,0.237565,0.237565,0.243462,0.158987,-0.403308,-1.524798,-1.669587,365.000000,365.000000,311.000000,205.000000,105.000000,56.000000,45.000000,0.000306,0.116655,0.150916,0.057275,0.020860,0.034925
40,0.164069,0.164069,0.157247,0.028839,-0.622324,-1.872337,-2.168778,365.000000,365.000000,311.000000,205.000000,107.000000,56.000000,46.000000,0.000277,0.115914,0.150987,0.059231,0.020704,0.037342
41,0.089287,0.089287,0.069553,-0.103382,-0.827006,-2.264299,-2.572538,365.000000,365.000000,311.000000,205.000000,109.000000,55.000000,46.000000,0.000251,0.115369,0.150681,0.058971,0.020224,0.037253
42,0.013416,0.013416,-0.019939,-0.237396,-1.057752,-2.624878,-2.970115,365.000000,365.000000,310.000000,205.000000,109.000000,55.000000,47.000000,0.000105,0.119162,0.152116,0.059075,0.019581,0.038381
43,0.045601,0.045601,0.018091,-0.178551,-0.940699,-2.402862,-2.737077,365.000000,365.000000,310.000000,205.000000,109.000000,55.000000,47.000000,0.000086,0.119256,0.153325,0.059375,0.019462,0.037937
44,0.076967,0.076967,0.055169,-0.121055,-0.825451,-2.182940,-2.481947,365.000000,365.000000,310.000000,205.000000,109.000000,55.000000,46.000000,0.000056,0.118896,0.153631,0.059396,0.019259,0.036006
45,0.107618,0.107618,0.091421,-0.064718,-0.711745,-1.964870,-2.251280,365.000000,365.000000,310.000000,205.000000,109.000000,55.000000,46.000000,0.000056,0.119384,0.153342,0.058917,0.019482,0.035086
46,0.137755,0.137755,0.127069,-0.009250,-0.599238,-1.748316,-2.021767,365.000000,365.000000,310.000000,205.000000,109.000000,55.000000,46.000000,0.000056,0.119612,0.153078,0.058330,0.019015,0.034817
47,0.167453,0.167453,0.162217,0.045508,-0.496951,-1.533064,-1.793314,365.000000,365.000000,310.000000,205.000000,108.000000,55.000000,46.000000,0.000056,0.120061,0.153329,0.059564,0.018669,0.034342
48,0.196881,0.196881,0.197715,0.099334,-0.458011,-1.318796,-1.639691,365.000000,365.000000,311.000000,206.000000,103.000000,55.000000,45.000000,0.000041,0.116599,0.151240,0.062673,0.018214,0.034570
49,0.226354,0.226354,0.232694,0.157625,-0.301339,-1.051024,-1.277101,365.000000,365.000000,310.000000,206.000000,102.000000,55.000000,43.000000,0.000041,0.118707,0.149225,0.060312,0.018298,0.032998
50,0.291349,0.291349,0.309349,0.273975,-0.069028,-0.670227,-0.814093,365.000000,365.000000,310.000000,206.000000,103.000000,55.000000,43.000000,0.000041,0.118475,0.147835,0.061554,0.018004,0.032412
51,0.356402,0.356402,0.386072,0.390421,0.173133,-0.289708,-0.171522,365.000000,365.000000,310.000000,206.000000,102.000000,55.000000,42.000000,0.000056,0.119246,0.146621,0.057311,0.017689,0.029390
52,0.421677,0.421677,0.463046,0.507182,0.404653,0.090778,0.229789,365.000000,365.000000,310.000000,206.000000,103.000000,55.000000,41.000000,0.000083,0.118149,0.144090,0.055335,0.017608,0.031034
53,0.487221,0.487221,0.539197,0.627281,0.634746,0.471372,0.694650,365.000000,365.000000,311.000000,205.000000,103.000000,55.000000,41.000000,0.000105,0.114796,0.142760,0.054030,0.017287,0.030423
54,0.553168,0.553168,0.616681,0.745650,0.843241,0.852316,1.069306,365.000000,365.000000,311.000000,205.000000,102.000000,55.000000,41.000000,0.000164,0.112798,0.141340,0.052968,0.016802,0.031401
55,0.512631,0.512631,0.569189,0.674577,0.682407,0.655154,0.850571,365.000000,365.000000,311.000000,205.000000,104.000000,55.000000,40.000000,0.000227,0.111892,0.138991,0.054809,0.016818,0.032075
56,0.472702,0.472702,0.522402,0.604481,0.549151,0.459375,0.626015,365.000000,365.000000,311.000000,205.000000,104.000000,56.000000,40.000000,0.000252,0.111507,0.137192,0.054203,0.015112,0.031631
57,0.433462,0.433462,0.476407,0.535646,0.417136,0.253421,0.435041,365.000000,365.000000,311.000000,204.000000,104.000000,56.000000,41.000000,0.000252,0.111004,0.138757,0.053432,0.015142,0.029561
58,0.395068,0.395068,0.431385,0.466048,0.286640,0.048630,0.207686,365.000000,365.000000,311.000000,205.000000,104.000000,56.000000,41.000000,0.000343,0.111758,0.135421,0.052306,0.014963,0.029774
59,0.357569,0.357569,0.387405,0.399350,0.157819,-0.154855,-0.052335,365.000000,365.000000,311.000000,205.000000,104.000000,56.000000,43.000000,0.000320,0.111347,0.134475,0.051747,0.014907,0.030553
60,0.321045,0.321045,0.344543,0.334203,0.030754,-0.410305,-0.416309,365.000000,365.000000,311.000000,205.000000,104.000000,57.000000,42.000000,0.000343,0.110600,0.134456,0.051489,0.016842,0.032691
61,0.249455,0.249455,0.260519,0.208315,-0.173757,-0.893518,-0.802321,365.000000,365.000000,311.000000,204.000000,105.000000,56.000000,43.000000,0.000343,0.110497,0.136492,0.049284,0.019510,0.032872
62,0.177229,0.177229,0.175747,0.077628,-0.397702,-1.245290,-1.332154,365.000000,365.000000,311.000000,204.000000,105.000000,56.000000,44.000000,0.000320,0.110859,0.137722,0.049111,0.019493,0.035384
63,0.104357,0.104357,0.090218,-0.052422,-0.623391,-1.599286,-1.878338,365.000000,365.000000,311.000000,205.000000,105.000000,56.000000,45.000000,0.000320,0.110649,0.138426,0.048620,0.019453,0.037684
64,0.031065,0.031065,0.004184,-0.182699,-0.847219,-1.954808,-2.360857,365.000000,365.000000,311.000000,205.000000,107.000000,56.000000,46.000000,0.000298,0.110801,0.139201,0.052600,0.019345,0.039859
65,-0.042642,-0.042642,-0.082329,-0.313671,-1.051621,-2.335061,-2.772930,365.000000,365.000000,311.000000,205.000000,109.000000,55.000000,46.000000,0.000207,0.110892,0.138294,0.052411,0.017914,0.039391
66,-0.116639,-0.116639,-0.170151,-0.445176,-1.281794,-2.701064,-3.122856,365.000000,365.000000,310.000000,205.000000,109.000000,55.000000,47.000000,0.000252,0.113729,0.137832,0.052051,0.017900,0.039210
67,-0.081849,-0.081849,-0.129184,-0.382664,-1.162759,-2.483072,-2.896156,365.000000,365.000000,310.000000,205.000000,109.000000,55.000000,47.000000,0.000251,0.114513,0.138278,0.052065,0.017865,0.039031
68,-0.047212,-0.047212,-0.088403,-0.320445,-1.044245,-2.265873,-2.618021,365.000000,365.000000,310.000000,205.000000,109.000000,55.000000,46.000000,0.000181,0.114820,0.138355,0.052633,0.017901,0.036310
69,-0.012703,-0.012703,-0.047777,-0.258451,-0.926127,-2.049318,-2.392890,365.000000,365.000000,310.000000,205.000000,109.000000,55.000000,46.000000,0.000164,0.115568,0.138110,0.053280,0.017393,0.035877
70,0.021805,0.021805,-0.007164,-0.196510,-0.808184,-1.833172,-2.168017,365.000000,365.000000,310.000000,205.000000,109.000000,55.000000,46.000000,0.000123,0.115098,0.137073,0.053032,0.017498,0.034919
71,0.056312,0.056312,0.033449,-0.134580,-0.700876,-1.617313,-1.943358,365.000000,365.000000,310.000000,205.000000,108.000000,55.000000,46.000000,0.000123,0.115091,0.137267,0.053011,0.017349,0.034584
72,0.090911,0.090911,0.075230,-0.060241,-0.669985,-1.401525,-1.785725,365.000000,365.000000,311.000000,206.000000,103.000000,55.000000,45.000000,0.000068,0.114390,0.133713,0.055625,0.017404,0.035507
73,0.149839,0.149839,0.143608,0.043966,-0.460887,-1.084827,-1.507490,365.000000,365.000000,310.000000,206.000000,102.000000,55.000000,43.000000,0.000062,0.114050,0.135103,0.052654,0.017057,0.035956
74,0.220424,0.220424,0.226628,0.168659,-0.226947,-0.700664,-1.044922,365.000000,365.000000,310.000000,206.000000,103.000000,55.000000,43.000000,0.000080,0.113007,0.135492,0.054364,0.016840,0.035191
75,0.291206,0.291206,0.309876,0.293681,0.017118,-0.316155,-0.428545,365.000000,365.000000,310.000000,206.000000,102.000000,55.000000,42.000000,0.000143,0.112746,0.136229,0.052804,0.016928,0.032701
76,0.362272,0.362272,0.393449,0.419135,0.259564,0.068855,-0.066047,365.000000,365.000000,310.000000,206.000000,103.000000,55.000000,41.000000,0.000143,0.111749,0.136161,0.052423,0.017097,0.034519
77,0.433599,0.433599,0.476467,0.535639,0.498896,0.454407,0.399644,365.000000,365.000000,311.000000,205.000000,103.000000,55.000000,41.000000,0.000161,0.108050,0.138344,0.051869,0.016898,0.034352
78,0.505244,0.505244,0.560432,0.662667,0.758183,0.840646,0.859099,365.000000,365.000000,311.000000,205.000000,102.000000,55.000000,41.000000,0.000189,0.107979,0.137312,0.048261,0.016685,0.033132
79,0.470247,0.470247,0.519242,0.600025,0.596446,0.649020,0.639230,365.000000,365.000000,311.000000,205.000000,104.000000,55.000000,40.000000,0.000289,0.108568,0.136021,0.052560,0.016460,0.033398
80,0.435627,0.435627,0.478495,0.538016,0.471687,0.495511,0.418810,365.000000,365.000000,311.000000,205.000000,104.000000,56.000000,40.000000,0.000310,0.107617,0.135315,0.052229,0.013850,0.032975
81,0.401388,0.401388,0.438193,0.476780,0.347824,0.294736,0.274282,365.000000,365.000000,311.000000,204.000000,104.000000,56.000000,41.000000,0.000338,0.107574,0.136962,0.051906,0.013729,0.030624
82,0.367617,0.367617,0.398433,0.414828,0.225013,0.095109,0.051885,365.000000,365.000000,311.000000,205.000000,104.000000,56.000000,41.000000,0.000345,0.107251,0.133297,0.051327,0.013482,0.030361
83,0.334300,0.334300,0.359213,0.354523,0.103308,-0.103314,-0.108085,365.000000,365.000000,311.000000,205.000000,104.000000,56.000000,43.000000,0.000345,0.107402,0.132884,0.051465,0.013434,0.028769
84,0.301522,0.301522,0.320616,0.295114,-0.017218,-0.367328,-0.443124,365.000000,365.000000,311.000000,205.000000,104.000000,57.000000,42.000000,0.000353,0.107443,0.133008,0.050827,0.015882,0.030510
85,0.233537,0.233537,0.240703,0.174311,-0.215332,-0.861582,-0.866198,365.000000,365.000000,311.000000,204.000000,105.000000,56.000000,43.000000,0.000353,0.107198,0.135027,0.048071,0.018428,0.032666
86,0.165824,0.165824,0.161083,0.062293,-0.430094,-1.204217,-1.367695,365.000000,365.000000,311.000000,204.000000,105.000000,56.000000,44.000000,0.000353,0.106936,0.135355,0.047985,0.018328,0.035210
87,0.098815,0.098815,0.082263,-0.056855,-0.642767,-1.543326,-1.877981,365.000000,365.000000,311.000000,205.000000,105.000000,56.000000,45.000000,0.000346,0.106836,0.133292,0.048247,0.018355,0.037794
88,0.032680,0.032680,0.004431,-0.175648,-0.859587,-1.878570,-2.299900,365.000000,365.000000,311.000000,205.000000,107.000000,56.000000,46.000000,0.000309,0.108127,0.133891,0.052103,0.017956,0.040336
89,-0.032705,-0.032705,-0.072535,-0.293188,-1.038123,-2.234917,-2.688173,365.000000,365.000000,311.000000,205.000000,109.000000,55.000000,46.000000,0.000305,0.108216,0.134429,0.052403,0.016402,0.039889
90,-0.097366,-0.097366,-0.149742,-0.409571,-1.245843,-2.571612,-2.963303,365.000000,365.000000,310.000000,205.000000,109.000000,55.000000,47.000000,0.000262,0.111764,0.135160,0.052163,0.016188,0.038295
91,-0.052392,-0.052392,-0.097040,-0.330518,-1.101971,-2.320707,-2.705077,365.000000,365.000000,310.000000,205.000000,109.000000,55.000000,47.000000,0.000261,0.111541,0.135912,0.051885,0.016082,0.037789
92,-0.006893,-0.006893,-0.043740,-0.250629,-0.956676,-2.067638,-2.437741,365.000000,365.000000,310.000000,205.000000,109.000000,55.000000,46.000000,0.000258,0.112236,0.136020,0.051693,0.016040,0.035718
93,0.038989,0.038989,0.010002,-0.170104,-0.810261,-1.812905,-2.175641,365.000000,365.000000,310.000000,205.000000,109.000000,55.000000,46.000000,0.000258,0.112564,0.136136,0.051649,0.016041,0.034894
94,0.085210,0.085210,0.064126,-0.089056,-0.662962,-1.556921,-1.911986,365.000000,365.000000,310.000000,205.000000,109.000000,55.000000,46.000000,0.000169,0.113741,0.136191,0.051766,0.015936,0.034164
95,0.131595,0.131595,0.118446,-0.007726,-0.522041,-1.300210,-1.647377,365.000000,365.000000,310.000000,205.000000,108.000000,55.000000,46.000000,0.000169,0.114887,0.135607,0.052285,0.015827,0.033359
96,0.178067,0.178067,0.173692,0.074199,-0.452826,-1.043206,-1.490603,365.000000,365.000000,311.000000,206.000000,103.000000,55.000000,45.000000,0.000068,0.113484,0.135585,0.054893,0.015572,0.034984
97,0.307097,0.307097,0.323132,0.294024,-0.050035,-0.453822,-1.002882,365.000000,365.000000,310.000000,206.000000,102.000000,55.000000,43.000000,0.000041,0.121640,0.141440,0.054257,0.015054,0.035696
98,0.388505,0.388505,0.418647,0.436405,0.206407,-0.031412,-0.502313,365.000000,365.000000,310.000000,206.000000,103.000000,55.000000,43.000000,0.000029,0.121225,0.142648,0.057173,0.015050,0.035222
99,0.469601,0.469601,0.513807,0.578304,0.479617,0.389815,0.130812,365.000000,365.000000,310.000000,206.000000,102.000000,55.000000,42.000000,0.000041,0.121008,0.143570,0.055452,0.014944,0.032359
100,0.550312,0.550312,0.608520,0.719558,0.751302,0.809391,0.537753,365.000000,365.000000,310.000000,206.000000,103.000000,55.000000,41.000000,0.000056,0.121025,0.144179,0.053616,0.014958,0.034586
101,0.630447,0.630447,0.701052,0.862842,1.014067,1.226733,1.035511,365.000000,365.000000,311.000000,205.000000,103.000000,55.000000,41.000000,0.000056,0.119455,0.145235,0.053382,0.015066,0.034537
102,0.709899,0.709899,0.794011,1.002711,1.287401,1.641364,1.500952,365.000000,365.000000,311.000000,205.000000,102.000000,55.000000,41.000000,0.000073,0.120397,0.144225,0.050824,0.015002,0.034208
103,0.681542,0.681542,0.760473,0.951018,1.139267,1.474111,1.274084,365.000000,365.000000,311.000000,205.000000,104.000000,55.000000,40.000000,0.000084,0.120618,0.143737,0.054357,0.014819,0.035505
104,0.652232,0.652232,0.725847,0.897798,1.028882,1.392358,1.074737,365.000000,365.000000,311.000000,205.000000,104.000000,56.000000,40.000000,0.000086,0.121427,0.143641,0.054380,0.012116,0.035080
105,0.621810,0.621810,0.689948,0.843778,0.915621,1.206018,0.938552,365.000000,365.000000,311.000000,204.000000,104.000000,56.000000,41.000000,0.000086,0.121812,0.145905,0.053967,0.011935,0.032402
106,0.590198,0.590198,0.652685,0.784271,0.799206,1.014945,0.726193,365.000000,365.000000,311.000000,205.000000,104.000000,56.000000,41.000000,0.000086,0.121623,0.142586,0.053770,0.011919,0.032523
107,0.557227,0.557227,0.613875,0.724661,0.679247,0.818572,0.638005,365.000000,365.000000,311.000000,205.000000,104.000000,56.000000,43.000000,0.000086,0.121999,0.142137,0.053474,0.011892,0.029738
108,0.522804,0.522804,0.573396,0.662682,0.555344,0.536848,0.325708,365.000000,365.000000,311.000000,205.000000,104.000000,57.000000,42.000000,0.000086,0.122188,0.141925,0.053380,0.013919,0.030820
109,0.450963,0.450963,0.489059,0.536713,0.346615,0.007578,-0.090913,365.000000,365.000000,311.000000,204.000000,105.000000,56.000000,43.000000,0.000110,0.122215,0.144693,0.050950,0.016559,0.031522
110,0.376728,0.376728,0.401952,0.402467,0.116101,-0.357728,-0.596244,365.000000,365.000000,311.000000,204.000000,105.000000,56.000000,44.000000,0.000143,0.122145,0.146040,0.050667,0.016563,0.033396
111,0.300455,0.300455,0.312492,0.268089,-0.119379,-0.729660,-1.158859,365.000000,365.000000,311.000000,205.000000,105.000000,56.000000,45.000000,0.000123,0.121610,0.142874,0.050509,0.016631,0.035785
112,0.222509,0.222509,0.221088,0.130098,-0.368722,-1.107082,-1.555385,365.000000,365.000000,311.000000,205.000000,107.000000,56.000000,46.000000,0.000123,0.121514,0.142287,0.052735,0.016728,0.035998
113,0.143012,0.143012,0.127353,-0.010404,-0.583132,-1.504147,-1.991510,365.000000,365.000000,310.000000,205.000000,109.000000,55.000000,46.000000,0.000123,0.123606,0.141805,0.051584,0.015246,0.036037
114,0.062202,0.062202,0.031658,-0.153082,-0.830517,-1.898884,-2.312177,365.000000,365.000000,309.000000,205.000000,109.000000,55.000000,47.000000,0.000123,0.125436,0.141576,0.050776,0.015345,0.034338
115,0.089251,0.089251,0.063795,-0.103222,-0.730731,-1.712464,-2.115728,365.000000,365.000000,309.000000,205.000000,109.000000,55.000000,47.000000,0.000091,0.123894,0.141217,0.050667,0.015274,0.034298
116,0.115320,0.115320,0.094791,-0.054979,-0.633269,-1.529330,-1.901392,365.000000,365.000000,309.000000,205.000000,109.000000,55.000000,46.000000,0.000060,0.122361,0.140123,0.050470,0.015272,0.032548
117,0.140537,0.140537,0.124798,-0.008122,-0.537776,-1.348999,-1.710086,365.000000,365.000000,309.000000,205.000000,109.000000,55.000000,46.000000,0.000054,0.122500,0.139251,0.050430,0.015352,0.031878
118,0.165134,0.165134,0.154078,0.037693,-0.443799,-1.170890,-1.520711,365.000000,365.000000,309.000000,205.000000,109.000000,55.000000,46.000000,0.000041,0.121593,0.136710,0.050225,0.015438,0.031454
119,0.189220,0.189220,0.182769,0.082680,-0.358869,-0.994540,-1.332920,365.000000,365.000000,309.000000,205.000000,108.000000,55.000000,46.000000,0.000041,0.121064,0.134688,0.051191,0.015507,0.030694
120,0.212997,0.212997,0.212222,0.127140,-0.352639,-0.819394,-1.233403,365.000000,365.000000,310.000000,206.000000,103.000000,55.000000,45.000000,0.000041,0.117542,0.131120,0.053512,0.015350,0.032358
121,0.218216,0.218216,0.218888,0.145648,-0.253247,-0.658225,-1.107713,365.000000,365.000000,309.000000,206.000000,102.000000,55.000000,43.000000,0.000123,0.119667,0.120268,0.047937,0.015518,0.031895
122,0.276913,0.276913,0.288422,0.251127,-0.053375,-0.317580,-0.684810,365.000000,365.000000,309.000000,206.000000,103.000000,55.000000,43.000000,0.000164,0.119710,0.117570,0.050333,0.015630,0.031548
123,0.335745,0.335745,0.358113,0.356838,0.177141,0.023324,-0.111183,365.000000,365.000000,309.000000,206.000000,102.000000,55.000000,42.000000,0.000188,0.119709,0.114445,0.047731,0.015408,0.029081
