EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,BIAS FRACTION >= 0.00142 [Pr = 0.1],BIAS FRACTION >= 0.00906 [Pr = 0.25],BIAS FRACTION >= 0.09628 [Pr = 0.5],BIAS FRACTION >= 0.42475 [Pr = 0.75],BIAS FRACTION >= 1.69901 [Pr = 0.9],BIAS FRACTION >= 4.0932 [Pr = 0.95],BRIER SCORE >= 0.00142 [Pr = 0.1],BRIER SCORE >= 0.00906 [Pr = 0.25],BRIER SCORE >= 0.09628 [Pr = 0.5],BRIER SCORE >= 0.42475 [Pr = 0.75],BRIER SCORE >= 1.69901 [Pr = 0.9],BRIER SCORE >= 4.0932 [Pr = 0.95],BRIER SKILL SCORE >= 0.00142 [Pr = 0.1],BRIER SKILL SCORE >= 0.00906 [Pr = 0.25],BRIER SKILL SCORE >= 0.09628 [Pr = 0.5],BRIER SKILL SCORE >= 0.42475 [Pr = 0.75],BRIER SKILL SCORE >= 1.69901 [Pr = 0.9],BRIER SKILL SCORE >= 4.0932 [Pr = 0.95],COEFFICIENT OF DETERMINATION All data,COEFFICIENT OF DETERMINATION >= 0.00142 [Pr = 0.1],COEFFICIENT OF DETERMINATION >= 0.00906 [Pr = 0.25],COEFFICIENT OF DETERMINATION >= 0.09628 [Pr = 0.5],COEFFICIENT OF DETERMINATION >= 0.42475 [Pr = 0.75],COEFFICIENT OF DETERMINATION >= 1.69901 [Pr = 0.9],COEFFICIENT OF DETERMINATION >= 4.0932 [Pr = 0.95],CONTINUOUS RANKED PROBABILITY SCORE All data,CONTINUOUS RANKED PROBABILITY SCORE >= 0.00142 [Pr = 0.1],CONTINUOUS RANKED PROBABILITY SCORE >= 0.00906 [Pr = 0.25],CONTINUOUS RANKED PROBABILITY SCORE >= 0.09628 [Pr = 0.5],CONTINUOUS RANKED PROBABILITY SCORE >= 0.42475 [Pr = 0.75],CONTINUOUS RANKED PROBABILITY SCORE >= 1.69901 [Pr = 0.9],CONTINUOUS RANKED PROBABILITY SCORE >= 4.0932 [Pr = 0.95],PEARSON CORRELATION COEFFICIENT All data,PEARSON CORRELATION COEFFICIENT >= 0.00142 [Pr = 0.1],PEARSON CORRELATION COEFFICIENT >= 0.00906 [Pr = 0.25],PEARSON CORRELATION COEFFICIENT >= 0.09628 [Pr = 0.5],PEARSON CORRELATION COEFFICIENT >= 0.42475 [Pr = 0.75],PEARSON CORRELATION COEFFICIENT >= 1.69901 [Pr = 0.9],PEARSON CORRELATION COEFFICIENT >= 4.0932 [Pr = 0.95],INDEX OF AGREEMENT All data,INDEX OF AGREEMENT >= 0.00142 [Pr = 0.1],INDEX OF AGREEMENT >= 0.00906 [Pr = 0.25],INDEX OF AGREEMENT >= 0.09628 [Pr = 0.5],INDEX OF AGREEMENT >= 0.42475 [Pr = 0.75],INDEX OF AGREEMENT >= 1.69901 [Pr = 0.9],INDEX OF AGREEMENT >= 4.0932 [Pr = 0.95],KLING GUPTA EFFICIENCY All data,KLING GUPTA EFFICIENCY >= 0.00142 [Pr = 0.1],KLING GUPTA EFFICIENCY >= 0.00906 [Pr = 0.25],KLING GUPTA EFFICIENCY >= 0.09628 [Pr = 0.5],KLING GUPTA EFFICIENCY >= 0.42475 [Pr = 0.75],KLING GUPTA EFFICIENCY >= 1.69901 [Pr = 0.9],KLING GUPTA EFFICIENCY >= 4.0932 [Pr = 0.95],MEAN ABSOLUTE ERROR All data,MEAN ABSOLUTE ERROR >= 0.00142 [Pr = 0.1],MEAN ABSOLUTE ERROR >= 0.00906 [Pr = 0.25],MEAN ABSOLUTE ERROR >= 0.09628 [Pr = 0.5],MEAN ABSOLUTE ERROR >= 0.42475 [Pr = 0.75],MEAN ABSOLUTE ERROR >= 1.69901 [Pr = 0.9],MEAN ABSOLUTE ERROR >= 4.0932 [Pr = 0.95],MEAN ERROR All data,MEAN ERROR >= 0.00142 [Pr = 0.1],MEAN ERROR >= 0.00906 [Pr = 0.25],MEAN ERROR >= 0.09628 [Pr = 0.5],MEAN ERROR >= 0.42475 [Pr = 0.75],MEAN ERROR >= 1.69901 [Pr = 0.9],MEAN ERROR >= 4.0932 [Pr = 0.95],MEAN SQUARE ERROR All data,MEAN SQUARE ERROR >= 0.00142 [Pr = 0.1],MEAN SQUARE ERROR >= 0.00906 [Pr = 0.25],MEAN SQUARE ERROR >= 0.09628 [Pr = 0.5],MEAN SQUARE ERROR >= 0.42475 [Pr = 0.75],MEAN SQUARE ERROR >= 1.69901 [Pr = 0.9],MEAN SQUARE ERROR >= 4.0932 [Pr = 0.95],MEAN SQUARE ERROR SKILL SCORE All data,MEAN SQUARE ERROR SKILL SCORE >= 0.00142 [Pr = 0.1],MEAN SQUARE ERROR SKILL SCORE >= 0.00906 [Pr = 0.25],MEAN SQUARE ERROR SKILL SCORE >= 0.09628 [Pr = 0.5],MEAN SQUARE ERROR SKILL SCORE >= 0.42475 [Pr = 0.75],MEAN SQUARE ERROR SKILL SCORE >= 1.69901 [Pr = 0.9],MEAN SQUARE ERROR SKILL SCORE >= 4.0932 [Pr = 0.95],RELATIVE OPERATING CHARACTERISTIC SCORE >= 0.00142 [Pr = 0.1],RELATIVE OPERATING CHARACTERISTIC SCORE >= 0.00906 [Pr = 0.25],RELATIVE OPERATING CHARACTERISTIC SCORE >= 0.09628 [Pr = 0.5],RELATIVE OPERATING CHARACTERISTIC SCORE >= 0.42475 [Pr = 0.75],RELATIVE OPERATING CHARACTERISTIC SCORE >= 1.69901 [Pr = 0.9],RELATIVE OPERATING CHARACTERISTIC SCORE >= 4.0932 [Pr = 0.95],ROOT MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR >= 0.00142 [Pr = 0.1],ROOT MEAN SQUARE ERROR >= 0.00906 [Pr = 0.25],ROOT MEAN SQUARE ERROR >= 0.09628 [Pr = 0.5],ROOT MEAN SQUARE ERROR >= 0.42475 [Pr = 0.75],ROOT MEAN SQUARE ERROR >= 1.69901 [Pr = 0.9],ROOT MEAN SQUARE ERROR >= 4.0932 [Pr = 0.95],SAMPLE SIZE All data,SAMPLE SIZE >= 0.00142 [Pr = 0.1],SAMPLE SIZE >= 0.00906 [Pr = 0.25],SAMPLE SIZE >= 0.09628 [Pr = 0.5],SAMPLE SIZE >= 0.42475 [Pr = 0.75],SAMPLE SIZE >= 1.69901 [Pr = 0.9],SAMPLE SIZE >= 4.0932 [Pr = 0.95],VOLUMETRIC EFFICIENCY All data,VOLUMETRIC EFFICIENCY >= 0.00142 [Pr = 0.1],VOLUMETRIC EFFICIENCY >= 0.00906 [Pr = 0.25],VOLUMETRIC EFFICIENCY >= 0.09628 [Pr = 0.5],VOLUMETRIC EFFICIENCY >= 0.42475 [Pr = 0.75],VOLUMETRIC EFFICIENCY >= 1.69901 [Pr = 0.9],VOLUMETRIC EFFICIENCY >= 4.0932 [Pr = 0.95]
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,282,282,-0.347209,-0.413361,-0.470574,-0.586452,-0.737319,-0.864119,-0.907713,0.148387,0.232458,0.347800,0.219029,0.093690,0.047826,-0.559866,-0.224920,-0.391279,-0.146864,-0.018531,0.007408,0.014564,0.015634,0.014933,0.012607,0.009624,0.012239,0.006431,0.904991,1.000523,1.182642,1.733132,3.218299,7.162502,12.197988,0.120682,0.125036,0.122202,0.112279,0.098102,0.110630,0.080196,0.463333,0.482833,0.489265,0.504590,0.518855,0.471723,0.407630,-0.153369,-0.157950,-0.175372,-0.213750,-0.249958,-0.265286,-0.292343,1.179912,1.246390,1.417656,1.906882,3.179874,6.920974,12.060427,-0.347603,-0.463124,-0.631518,-1.169843,-2.691579,-6.818484,-12.006512,20.125054,22.393249,26.658106,39.552253,75.408743,186.951565,372.937378,0.004373,0.007721,0.008902,0.008732,0.006829,0.009163,0.003846,0.219984,0.187080,0.241381,0.414901,0.387414,0.376984,4.486096,4.732151,5.163149,6.289058,8.683821,13.673023,19.311587,11328.000000,10122.000000,8444.000000,5621.000000,2912.000000,1161.000000,575.000000,-0.178573,-0.112464,-0.056362,0.044065,0.128920,0.122892,0.088211
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,306,306,-0.367639,-0.436777,-0.492022,-0.603021,-0.754984,-0.875415,-0.918673,0.147218,0.232006,0.345093,0.218441,0.093632,0.047792,-0.547581,-0.222539,-0.380450,-0.143780,-0.017901,0.008118,0.012630,0.014702,0.012844,0.009390,0.008016,0.011159,0.008544,0.903912,0.999284,1.181403,1.732331,3.220163,7.170698,12.211088,0.112384,0.121252,0.113333,0.096904,0.089531,0.105638,0.092433,0.456101,0.477539,0.485147,0.501833,0.520121,0.470992,0.407341,-0.188523,-0.196235,-0.212910,-0.254387,-0.296603,-0.312412,-0.310007,1.171292,1.233398,1.404752,1.897871,3.167075,6.962957,12.152238,-0.368057,-0.489358,-0.660302,-1.202895,-2.756067,-6.907618,-12.151491,20.095066,22.335622,26.679221,39.716740,75.772046,188.447658,376.106589,0.006576,0.011370,0.009486,0.006562,0.006640,0.007668,0.004692,0.218387,0.186488,0.240822,0.405216,0.404268,0.409619,4.482752,4.726058,5.165193,6.302122,8.704714,13.727624,19.393468,11328.000000,10122.000000,8444.000000,5621.000000,2912.000000,1161.000000,575.000000,-0.169963,-0.100869,-0.046747,0.048582,0.132426,0.117571,0.081270
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,330,330,-0.323547,-0.396796,-0.459205,-0.580781,-0.731123,-0.862014,-0.907669,0.146126,0.231035,0.343389,0.217760,0.093767,0.047768,-0.536104,-0.217420,-0.373641,-0.140218,-0.019372,0.008608,0.012923,0.014481,0.014225,0.013190,0.010170,0.017323,0.014812,0.902925,0.998027,1.179649,1.729464,3.214950,7.150894,12.166859,0.113678,0.120336,0.119267,0.114847,0.100849,0.131616,0.121703,0.457315,0.478116,0.486057,0.500973,0.512184,0.471050,0.407474,-0.135382,-0.139704,-0.155827,-0.193298,-0.228378,-0.244167,-0.263336,1.207517,1.269333,1.438186,1.926666,3.215853,6.928822,12.072958,-0.323913,-0.444563,-0.616258,-1.158727,-2.668962,-6.801873,-12.005937,20.307167,22.533545,26.776587,39.581173,75.342616,186.078063,371.119500,-0.005427,0.000759,0.003792,0.007518,0.006113,0.012609,0.008666,0.217208,0.186060,0.237519,0.398234,0.380620,0.379254,4.506347,4.746951,5.174610,6.291357,8.680012,13.641043,19.264462,11328.000000,10122.000000,8444.000000,5620.000000,2912.000000,1161.000000,575.000000,-0.206151,-0.132946,-0.071664,0.034310,0.119064,0.121897,0.087264
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,354,354,-0.365004,-0.433344,-0.491469,-0.602602,-0.746254,-0.872442,-0.914249,0.145294,0.230540,0.341166,0.217997,0.093938,0.047731,-0.527352,-0.214815,-0.364749,-0.141460,-0.021232,0.009382,0.013945,0.015175,0.014281,0.011304,0.008062,0.016962,0.010972,0.902628,0.997936,1.179964,1.732013,3.223159,7.172719,12.208957,0.118090,0.123188,0.119504,0.106319,0.089789,0.130236,0.104749,0.460675,0.483402,0.492001,0.508319,0.518973,0.471486,0.407648,-0.168192,-0.172479,-0.188488,-0.224690,-0.262535,-0.278953,-0.286320,1.169833,1.232660,1.400021,1.891285,3.182612,6.946914,12.111288,-0.365410,-0.485501,-0.659544,-1.202442,-2.724197,-6.884158,-12.092977,20.105866,22.382286,26.682047,39.693721,75.708821,187.476232,374.146090,0.005949,0.009141,0.009347,0.007423,0.005191,0.011099,0.006150,0.213843,0.184926,0.236046,0.392899,0.397315,0.412823,4.483957,4.730992,5.165467,6.300295,8.701082,13.692196,19.342856,11328.000000,10122.000000,8444.000000,5619.000000,2912.000000,1161.000000,575.000000,-0.168534,-0.100237,-0.043247,0.052185,0.128170,0.119605,0.084366
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,378,378,-0.375444,-0.443647,-0.503829,-0.613054,-0.754510,-0.874169,-0.918112,0.144197,0.229666,0.338430,0.217350,0.094162,0.047940,-0.515829,-0.210206,-0.353811,-0.138324,-0.023663,0.005039,0.011972,0.013656,0.013437,0.009826,0.007050,0.008986,0.008029,0.902238,0.997586,1.179611,1.732306,3.225944,7.180581,12.225219,0.109414,0.116859,0.115916,0.099125,0.083967,0.094796,0.089605,0.461370,0.483348,0.492690,0.508381,0.519390,0.469816,0.405497,-0.175040,-0.181682,-0.199277,-0.231980,-0.268879,-0.286037,-0.294230,1.169269,1.232187,1.396709,1.890726,3.187658,6.990395,12.195093,-0.375845,-0.497022,-0.676102,-1.223454,-2.755132,-6.897781,-12.144063,20.185445,22.434789,26.713131,39.834225,75.990047,188.491170,375.886295,0.002399,0.007318,0.009011,0.005340,0.003981,0.006729,0.004800,0.214343,0.185176,0.237625,0.396362,0.395318,0.374730,4.492822,4.736538,5.168475,6.311436,8.717227,13.729209,19.387787,11328.000000,10122.000000,8444.000000,5618.000000,2911.000000,1161.000000,575.000000,-0.168021,-0.099863,-0.040825,0.052585,0.127040,0.114094,0.078030
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,402,402,-0.331526,-0.405485,-0.465297,-0.581058,-0.731692,-0.858792,-0.904591,0.143551,0.229130,0.336065,0.216879,0.094306,0.047921,-0.509029,-0.207380,-0.344351,-0.135857,-0.025228,0.005438,0.011284,0.012903,0.012533,0.011255,0.010168,0.014389,0.014216,0.903307,0.998597,1.180961,1.734762,3.229408,7.183980,12.217776,0.106225,0.113593,0.111950,0.106089,0.100838,0.119956,0.119231,0.465737,0.487258,0.495073,0.507385,0.513419,0.467544,0.406519,-0.104277,-0.109278,-0.123296,-0.156800,-0.194447,-0.230053,-0.279657,1.211257,1.272729,1.445770,1.950907,3.259388,6.989718,12.067663,-0.331876,-0.454262,-0.624386,-1.159780,-2.671813,-6.776453,-11.965216,20.698830,22.888029,27.167851,40.069241,75.702514,186.102842,370.118130,-0.024548,-0.014562,-0.010377,-0.004175,0.001834,0.010665,0.008756,0.211629,0.184161,0.237173,0.396811,0.369001,0.370611,4.549597,4.784144,5.212279,6.330027,8.700719,13.641952,19.238454,11328.000000,10122.000000,8444.000000,5617.000000,2911.000000,1161.000000,575.000000,-0.209982,-0.136067,-0.077400,0.022582,0.107397,0.114180,0.087664
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,426,426,-0.392818,-0.462950,-0.514933,-0.619060,-0.752686,-0.870874,-0.914347,0.143110,0.228596,0.333871,0.217022,0.094546,0.048013,-0.504398,-0.204568,-0.335580,-0.136607,-0.027835,0.003528,0.018352,0.021073,0.019734,0.017629,0.014512,0.016803,0.021651,0.902387,0.997886,1.180660,1.736052,3.235453,7.198643,12.245129,0.135471,0.145166,0.140477,0.132774,0.120464,0.129627,0.147142,0.474554,0.496541,0.503101,0.514068,0.517174,0.469334,0.407743,-0.145102,-0.149747,-0.162648,-0.194066,-0.223145,-0.232215,-0.262513,1.156887,1.216171,1.388538,1.889495,3.209542,7.006321,12.133477,-0.393230,-0.518637,-0.690988,-1.235834,-2.748472,-6.871783,-12.094267,20.017528,22.237595,26.544259,39.482074,75.318594,187.027537,372.006118,0.011353,0.017000,0.016021,0.015191,0.012307,0.012579,0.011916,0.210597,0.183435,0.237562,0.393799,0.388337,0.377943,4.474095,4.715676,5.152112,6.283476,8.678629,13.675801,19.287460,11328.000000,10122.000000,8444.000000,5616.000000,2911.000000,1161.000000,575.000000,-0.155675,-0.085587,-0.034756,0.053505,0.121048,0.112076,0.082689
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,450,450,-0.410700,-0.478557,-0.530662,-0.626895,-0.754915,-0.877314,-0.917777,0.142348,0.228212,0.331802,0.216075,0.094681,0.048107,-0.496390,-0.202547,-0.327306,-0.131646,-0.029306,0.001569,0.015874,0.018133,0.016857,0.013486,0.010226,0.025892,0.023257,0.902183,0.997855,1.180824,1.737678,3.240491,7.215333,12.277347,0.125994,0.134660,0.129833,0.116130,0.101122,0.160910,0.152504,0.477215,0.500013,0.508492,0.519570,0.520583,0.471431,0.407161,-0.146984,-0.151739,-0.163213,-0.191843,-0.225459,-0.231723,-0.255496,1.141350,1.201331,1.370610,1.879108,3.210923,6.983397,12.155481,-0.411128,-0.536119,-0.712091,-1.251682,-2.756613,-6.922599,-12.139632,20.138182,22.374363,26.714042,39.815556,75.828143,187.007970,373.065485,0.006101,0.011760,0.010814,0.008003,0.006209,0.016323,0.011987,0.211414,0.182850,0.238182,0.404317,0.406703,0.388545,4.487559,4.730155,5.168563,6.309957,8.707936,13.675086,19.314903,11328.000000,10122.000000,8444.000000,5615.000000,2911.000000,1161.000000,575.000000,-0.140161,-0.072348,-0.021401,0.058864,0.120669,0.114981,0.081025
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,474,474,-0.391073,-0.463764,-0.518936,-0.620253,-0.757661,-0.876757,-0.921371,0.141831,0.227833,0.329069,0.215748,0.094841,0.048215,-0.490950,-0.200546,-0.316378,-0.129938,-0.031040,-0.000670,0.012277,0.014627,0.013515,0.010274,0.009229,0.012774,0.028251,0.902947,0.998560,1.181618,1.739069,3.242622,7.218276,12.280564,0.110803,0.120942,0.116255,0.101359,0.096069,0.113021,0.168081,0.470560,0.493632,0.501677,0.511860,0.515690,0.467030,0.405191,-0.154957,-0.161191,-0.173608,-0.203483,-0.242862,-0.251400,-0.241766,1.168429,1.226221,1.396320,1.907613,3.230089,7.052670,12.218306,-0.391479,-0.519544,-0.696352,-1.238628,-2.766639,-6.918205,-12.187178,20.277678,22.490792,26.838971,40.000911,75.904044,188.234873,374.188599,-0.001563,0.005850,0.005372,0.002732,0.005936,0.009552,0.012039,0.210055,0.181250,0.241078,0.400481,0.361703,0.333533,4.503074,4.742446,5.180634,6.324627,8.712293,13.719871,19.343955,11328.000000,10122.000000,8444.000000,5614.000000,2911.000000,1161.000000,575.000000,-0.167217,-0.094570,-0.040566,0.044747,0.115420,0.106202,0.076275
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,498,498,-0.343500,-0.420656,-0.479195,-0.592146,-0.729418,-0.854265,-0.896919,0.141327,0.227203,0.327004,0.214925,0.094910,0.048135,-0.485658,-0.197227,-0.308122,-0.125626,-0.031798,0.000993,0.018457,0.021484,0.020970,0.021431,0.018360,0.022390,0.018843,0.903483,0.999105,1.182303,1.740327,3.244833,7.218995,12.274655,0.135855,0.146573,0.144811,0.146394,0.135500,0.149632,0.137272,0.472113,0.494677,0.502935,0.513612,0.512757,0.467103,0.406806,-0.070374,-0.074215,-0.083928,-0.112085,-0.144589,-0.243662,-0.500214,1.205415,1.262610,1.435377,1.942622,3.289078,7.040556,12.122216,-0.343855,-0.471250,-0.643022,-1.182698,-2.663510,-6.740729,-11.863746,20.439170,22.557834,26.840566,39.537367,75.064209,184.678553,367.257894,-0.011288,0.000773,0.002673,0.011104,0.009671,0.015710,0.010005,0.207466,0.180929,0.240505,0.393225,0.357680,0.359380,4.520970,4.749509,5.180788,6.287875,8.663960,13.589649,19.163974,11328.000000,10122.000000,8444.000000,5613.000000,2911.000000,1161.000000,575.000000,-0.204169,-0.127056,-0.069676,0.027380,0.099266,0.107737,0.083540
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,522,522,-0.378473,-0.455365,-0.511332,-0.617126,-0.749260,-0.872067,-0.912417,0.140710,0.226718,0.325374,0.215265,0.094838,0.047957,-0.479166,-0.194671,-0.301600,-0.127406,-0.031012,0.004687,0.025385,0.031136,0.031026,0.030222,0.026665,0.073903,0.101539,0.900472,0.995778,1.178489,1.735309,3.236720,7.197411,12.227012,0.159325,0.176454,0.176142,0.173845,0.163295,0.271851,0.318652,0.472547,0.496290,0.504016,0.513611,0.516050,0.471724,0.409027,-0.106809,-0.111760,-0.122771,-0.147439,-0.165800,-0.147164,-0.140814,1.172806,1.226413,1.395474,1.897701,3.227424,6.966721,12.074074,-0.378864,-0.510133,-0.686146,-1.232590,-2.735962,-6.881196,-12.068744,19.859966,21.964305,26.181843,38.946103,74.362192,182.867876,364.159805,0.018598,0.028706,0.029217,0.028820,0.023971,0.035200,0.031169,0.206275,0.179443,0.240241,0.382700,0.368935,0.392230,4.456452,4.686609,5.116820,6.240681,8.623352,13.522865,19.082972,11328.000000,10122.000000,8444.000000,5613.000000,2911.000000,1161.000000,575.000000,-0.171593,-0.094744,-0.039938,0.049870,0.116150,0.117094,0.087180
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,546,546,-0.420349,-0.492632,-0.544307,-0.645239,-0.771478,-0.880160,-0.920956,0.140439,0.226382,0.323280,0.214761,0.094776,0.048059,-0.476324,-0.192904,-0.293226,-0.124769,-0.030342,0.002559,0.011533,0.013708,0.012559,0.013385,0.011093,0.014869,0.015072,0.900585,0.996099,1.179154,1.736911,3.241503,7.215286,12.268245,0.107392,0.117083,0.112067,0.115693,0.105323,0.121939,0.122769,0.478129,0.501737,0.509394,0.520178,0.521610,0.468412,0.405139,-0.157663,-0.162737,-0.173957,-0.216463,-0.246764,-0.257785,-0.273233,1.146087,1.201676,1.371618,1.872244,3.205296,7.034411,12.216559,-0.420784,-0.551882,-0.730395,-1.288740,-2.817093,-6.945060,-12.181686,20.333395,22.570200,26.947795,39.826781,75.947824,188.396887,375.496495,-0.003135,0.003866,0.003134,0.010352,0.009019,0.010638,0.008235,0.202738,0.177802,0.240376,0.391829,0.388952,0.391333,4.509257,4.750810,5.191127,6.310846,8.714805,13.725775,19.377732,11328.000000,10122.000000,8444.000000,5613.000000,2911.000000,1161.000000,575.000000,-0.144903,-0.072664,-0.022161,0.062616,0.122210,0.108516,0.076408
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,570,570,-0.413116,-0.482846,-0.538528,-0.640208,-0.770460,-0.881818,-0.922330,0.140030,0.226203,0.321501,0.214534,0.094833,0.048177,-0.472021,-0.191958,-0.286111,-0.123576,-0.030960,0.000123,0.010945,0.012383,0.012441,0.012729,0.011062,0.013503,0.011662,0.901777,0.997582,1.180866,1.740081,3.247709,7.232475,12.303609,0.104617,0.111280,0.111540,0.112823,0.105177,0.116202,0.107991,0.473632,0.497443,0.506672,0.519067,0.521918,0.467514,0.402565,-0.162133,-0.165750,-0.182081,-0.225891,-0.259296,-0.259114,-0.298194,1.151020,1.210057,1.376281,1.878054,3.203834,7.057046,12.280632,-0.413540,-0.540914,-0.722634,-1.278902,-2.813376,-6.958138,-12.199864,20.339809,22.620645,26.904907,39.822072,75.897357,188.727112,376.424632,-0.003750,0.001112,0.004306,0.010002,0.009407,0.009849,0.006946,0.199837,0.175979,0.239349,0.392778,0.382494,0.363465,4.509968,4.756117,5.186994,6.310473,8.711909,13.737799,19.401666,11328.000000,10122.000000,8444.000000,5612.000000,2911.000000,1161.000000,575.000000,-0.149840,-0.080155,-0.025644,0.059862,0.122611,0.105647,0.071563
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,594,594,-0.380974,-0.454710,-0.512960,-0.622219,-0.765244,-0.879850,-0.921555,0.139599,0.225486,0.319688,0.214298,0.094932,0.048180,-0.467491,-0.188181,-0.278865,-0.122341,-0.032032,0.000049,0.011092,0.013423,0.012558,0.012400,0.020218,0.030504,0.044208,0.902089,0.997825,1.181095,1.740574,3.247640,7.231829,12.301890,0.105318,0.115857,0.112062,0.111356,0.142190,0.174654,0.210256,0.467098,0.490999,0.501305,0.513823,0.519228,0.469064,0.406554,-0.125287,-0.132727,-0.142731,-0.177461,-0.222549,-0.210454,-0.229677,1.181010,1.239133,1.407666,1.909819,3.213612,7.037644,12.207189,-0.381359,-0.509387,-0.688315,-1.243163,-2.794327,-6.942611,-12.189614,20.550327,22.710882,27.083726,39.999280,75.124017,186.678909,371.743625,-0.015420,-0.004340,-0.004109,0.003521,0.018131,0.019485,0.018648,0.199833,0.176964,0.239411,0.392166,0.366493,0.355718,4.533247,4.765594,5.204203,6.324498,8.667411,13.663049,19.280654,11328.000000,10122.000000,8444.000000,5611.000000,2911.000000,1161.000000,575.000000,-0.179818,-0.106126,-0.049050,0.044110,0.119933,0.108106,0.077116
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,618,618,-0.388992,-0.464123,-0.519239,-0.622791,-0.757543,-0.877388,-0.920480,0.139403,0.225037,0.318067,0.213882,0.094901,0.048199,-0.465430,-0.185814,-0.272385,-0.120164,-0.031692,-0.000339,0.009603,0.011665,0.010527,0.008490,0.007014,0.012907,0.026880,0.900694,0.996357,1.179607,1.739240,3.245330,7.226142,12.285252,0.097997,0.108005,0.102603,0.092139,0.083749,0.113610,0.163950,0.472299,0.495366,0.504251,0.513553,0.514557,0.465560,0.405813,-0.131140,-0.138126,-0.147565,-0.176093,-0.213174,-0.247524,-0.247067,1.181740,1.238388,1.410988,1.926681,3.272409,7.074461,12.197769,-0.389382,-0.519928,-0.696735,-1.244509,-2.766209,-6.923185,-12.175392,20.634409,22.814614,27.237442,40.465209,76.561621,188.306226,373.635215,-0.019262,-0.008442,-0.009371,-0.007845,-0.002707,0.009536,0.012752,0.197789,0.177455,0.239587,0.395553,0.353396,0.367073,4.542511,4.776465,5.218950,6.361227,8.749950,13.722472,19.329646,11328.000000,10122.000000,8444.000000,5610.000000,2911.000000,1161.000000,575.000000,-0.180557,-0.105470,-0.051534,0.035829,0.103831,0.103440,0.077828
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,642,642,-0.376157,-0.449714,-0.506825,-0.610065,-0.741761,-0.872252,-0.916603,0.138404,0.224167,0.316051,0.214186,0.094851,0.048003,-0.454929,-0.181231,-0.264323,-0.121756,-0.031152,0.003732,0.012113,0.014114,0.013457,0.010306,0.006281,0.015615,0.029957,0.899265,0.994855,1.177828,1.737002,3.240826,7.207842,12.246645,0.110058,0.118801,0.116003,0.101517,0.079250,0.124959,0.173081,0.468545,0.491465,0.500335,0.509103,0.509332,0.466333,0.405654,-0.127948,-0.133033,-0.145176,-0.170929,-0.203961,-0.235589,-0.237115,1.186754,1.245763,1.417138,1.936661,3.299808,7.056005,12.170552,-0.376532,-0.503783,-0.680073,-1.219284,-2.708581,-6.882658,-12.124103,20.447450,22.655428,26.983107,40.231503,76.603282,187.339690,371.902666,-0.010518,-0.002138,-0.000796,-0.003422,-0.007416,0.011712,0.014083,0.200902,0.178663,0.240633,0.392140,0.370737,0.383906,4.521886,4.759772,5.194527,6.342831,8.752330,13.687209,19.284778,11328.000000,10122.000000,8444.000000,5609.000000,2911.000000,1161.000000,575.000000,-0.185571,-0.112059,-0.056123,0.030998,0.096328,0.105779,0.079886
