DOSC1,1988-10-02 18:00:00,1,0.277505,0.000000
DOSC1,1988-10-02 19:00:00,1,0.277505,0.000000
DOSC1,1988-10-02 20:00:00,1,0.277505,0.000000
DOSC1,1988-10-02 21:00:00,1,0.277505,0.000000
DOSC1,1988-10-02 22:00:00,1,0.277505,0.000000
DOSC1,1988-10-02 23:00:00,1,0.277505,0.000000
DOSC1,1988-10-03 00:00:00,1,0.277505,0.000000
DOSC1,1988-10-03 01:00:00,1,0.277505,0.000000
DOSC1,1988-10-03 02:00:00,1,0.277505,0.000000
DOSC1,1988-10-03 03:00:00,1,0.277505,0.000000
DOSC1,1988-10-03 04:00:00,1,0.277505,0.000000
DOSC1,1988-10-03 05:00:00,1,0.277505,0.000000
DOSC1,1988-10-03 06:00:00,1,0.277505,0.000000
DOSC1,1988-10-03 07:00:00,1,0.277505,0.000000
DOSC1,1988-10-03 08:00:00,1,0.277505,0.000000
DOSC1,1988-10-03 09:00:00,1,0.277505,0.000000
DOSC1,1988-10-03 10:00:00,1,0.277505,0.000000
DOSC1,1988-10-03 11:00:00,1,0.277505,0.000000
DOSC1,1988-10-03 12:00:00,1,0.277505,0.000000
DOSC1,1988-10-03 13:00:00,1,0.277505,0.000000
DOSC1,1988-10-03 14:00:00,1,0.277505,0.000000
DOSC1,1988-10-03 15:00:00,1,0.277505,0.000000
DOSC1,1988-10-03 16:00:00,1,0.277505,0.000000
DOSC1,1988-10-03 17:00:00,1,0.277505,0.000000
DOSC1,1988-10-03 18:00:00,1,0.277505,0.000000
DOSC1,1988-10-03 19:00:00,1,0.277505,0.000000
DOSC1,1988-10-03 20:00:00,1,0.277505,0.000000
DOSC1,1988-10-03 21:00:00,1,0.277505,0.000000
DOSC1,1988-10-03 22:00:00,1,0.277505,0.000000
DOSC1,1988-10-03 23:00:00,1,0.277505,0.000000
DOSC1,1988-10-04 00:00:00,1,0.277505,0.000000
DOSC1,1988-10-04 01:00:00,1,0.277505,0.000000
DOSC1,1988-10-04 02:00:00,1,0.277505,0.000000
DOSC1,1988-10-04 03:00:00,1,0.277505,0.000000
DOSC1,1988-10-04 04:00:00,1,0.277505,0.000000
DOSC1,1988-10-04 05:00:00,1,0.277505,0.000000
DOSC1,1988-10-04 06:00:00,1,0.277505,0.000000
DOSC1,1988-10-04 07:00:00,1,0.271842,0.000000
DOSC1,1988-10-04 08:00:00,1,0.254852,0.000000
DOSC1,1988-10-04 09:00:00,1,0.254852,0.000000
DOSC1,1988-10-04 10:00:00,1,0.254852,0.000000
DOSC1,1988-10-04 11:00:00,1,0.254852,0.000000
DOSC1,1988-10-04 12:00:00,1,0.254852,0.000000
DOSC1,1988-10-04 13:00:00,1,0.254852,0.005182
DOSC1,1988-10-04 14:00:00,1,0.254852,0.010058
DOSC1,1988-10-04 15:00:00,1,0.254852,0.015240
DOSC1,1988-10-04 16:00:00,1,0.254852,0.020422
DOSC1,1988-10-04 17:00:00,1,0.254852,0.025298
DOSC1,1988-10-04 18:00:00,1,0.254852,0.030480
DOSC1,1988-10-04 19:00:00,1,0.254852,0.057302
DOSC1,1988-10-04 20:00:00,1,0.254852,0.084125
DOSC1,1988-10-04 21:00:00,1,0.260515,0.110947
DOSC1,1988-10-04 22:00:00,1,0.277505,0.137770
DOSC1,1988-10-04 23:00:00,1,0.277505,0.164592
DOSC1,1988-10-05 00:00:00,1,0.277505,0.191414
DOSC1,1988-10-05 01:00:00,1,0.277505,0.207874
DOSC1,1988-10-05 02:00:00,1,0.277505,0.224333
DOSC1,1988-10-05 03:00:00,1,0.277505,0.240792
DOSC1,1988-10-05 04:00:00,1,0.277505,0.257251
DOSC1,1988-10-05 05:00:00,1,0.277505,0.273710
DOSC1,1988-10-05 06:00:00,1,0.277505,0.290170
DOSC1,1988-10-05 07:00:00,1,0.277505,0.269748
DOSC1,1988-10-05 08:00:00,1,0.277505,0.249326
DOSC1,1988-10-05 09:00:00,1,0.277505,0.228905
DOSC1,1988-10-05 10:00:00,1,0.277505,0.208178
DOSC1,1988-10-05 11:00:00,1,0.277505,0.187757
DOSC1,1988-10-05 12:00:00,1,0.277505,0.167335
DOSC1,1988-10-05 13:00:00,1,0.277505,0.155448
DOSC1,1988-10-05 14:00:00,1,0.277505,0.143866
DOSC1,1988-10-05 15:00:00,1,0.277505,0.132283
DOSC1,1988-10-05 16:00:00,1,0.277505,0.120396
DOSC1,1988-10-05 17:00:00,1,0.277505,0.108814
DOSC1,1988-10-05 18:00:00,1,0.277505,0.096926
DOSC1,1988-10-05 19:00:00,1,0.286000,0.090221
DOSC1,1988-10-05 20:00:00,1,0.311485,0.083210
DOSC1,1988-10-05 21:00:00,1,0.311485,0.076505
DOSC1,1988-10-05 22:00:00,1,0.311485,0.069494
DOSC1,1988-10-05 23:00:00,1,0.311485,0.062789
DOSC1,1988-10-06 00:00:00,1,0.311485,0.055778
DOSC1,1988-10-06 01:00:00,1,0.311485,0.051511
DOSC1,1988-10-06 02:00:00,1,0.311485,0.046939
DOSC1,1988-10-06 03:00:00,1,0.311485,0.042672
DOSC1,1988-10-06 04:00:00,1,0.311485,0.038405
DOSC1,1988-10-06 05:00:00,1,0.311485,0.033833
DOSC1,1988-10-06 06:00:00,1,0.311485,0.029566
DOSC1,1988-10-06 07:00:00,1,0.311485,0.027432
DOSC1,1988-10-06 08:00:00,1,0.311485,0.025603
DOSC1,1988-10-06 09:00:00,1,0.311485,0.023470
DOSC1,1988-10-06 10:00:00,1,0.311485,0.021336
DOSC1,1988-10-06 11:00:00,1,0.311485,0.019507
DOSC1,1988-10-06 12:00:00,1,0.311485,0.017374
DOSC1,1988-10-06 13:00:00,1,0.311485,0.016459
DOSC1,1988-10-06 14:00:00,1,0.311485,0.015240
DOSC1,1988-10-06 15:00:00,1,0.311485,0.014326
DOSC1,1988-10-06 16:00:00,1,0.311485,0.013411
DOSC1,1988-10-06 17:00:00,1,0.311485,0.012192
DOSC1,1988-10-06 18:00:00,1,0.311485,0.011278
DOSC1,1988-10-06 19:00:00,1,0.311485,0.010668
DOSC1,1988-10-06 20:00:00,1,0.311485,0.010363
DOSC1,1988-10-06 21:00:00,1,0.311485,0.009754
DOSC1,1988-10-06 22:00:00,1,0.311485,0.009144
DOSC1,1988-10-06 23:00:00,1,0.311485,0.008839
DOSC1,1988-10-07 00:00:00,1,0.311485,0.008230
DOSC1,1988-10-07 01:00:00,1,0.311485,0.007925
DOSC1,1988-10-07 02:00:00,1,0.311485,0.007315
DOSC1,1988-10-07 03:00:00,1,0.311485,0.007010
DOSC1,1988-10-07 04:00:00,1,0.311485,0.006706
DOSC1,1988-10-07 05:00:00,1,0.311485,0.006096
DOSC1,1988-10-07 06:00:00,1,0.311485,0.005791
DOSC1,1988-10-07 07:00:00,1,0.311485,0.005486
DOSC1,1988-10-07 08:00:00,1,0.311485,0.005486
DOSC1,1988-10-07 09:00:00,1,0.311485,0.005182
DOSC1,1988-10-07 10:00:00,1,0.311485,0.004877
DOSC1,1988-10-07 11:00:00,1,0.311485,0.004877
DOSC1,1988-10-07 12:00:00,1,0.311485,0.004572
DOSC1,1988-10-07 13:00:00,1,0.311485,0.004267
DOSC1,1988-10-07 14:00:00,1,0.311485,0.003962
DOSC1,1988-10-07 15:00:00,1,0.311485,0.003658
DOSC1,1988-10-07 16:00:00,1,0.311485,0.003048
DOSC1,1988-10-07 17:00:00,1,0.311485,0.002743
DOSC1,1988-10-07 18:00:00,1,0.311485,0.002438
DOSC1,1988-10-07 19:00:00,1,0.311485,0.002134
DOSC1,1988-10-07 20:00:00,1,0.311485,0.001524
DOSC1,1988-10-07 21:00:00,1,0.311485,0.001219
DOSC1,1988-10-07 22:00:00,1,0.311485,0.000914
DOSC1,1988-10-07 23:00:00,1,0.311485,0.000305
DOSC1,1988-10-08 00:00:00,1,0.311485,0.000000
DOSC1,1988-10-08 01:00:00,1,0.311485,0.000000
DOSC1,1988-10-08 02:00:00,1,0.311485,0.000000
DOSC1,1988-10-08 03:00:00,1,0.311485,0.000000
DOSC1,1988-10-08 04:00:00,1,0.311485,0.000000
DOSC1,1988-10-08 05:00:00,1,0.311485,0.000000
DOSC1,1988-10-08 06:00:00,1,0.311485,0.000000
DOSC1,1988-10-08 07:00:00,1,0.311485,0.000000
DOSC1,1988-10-08 08:00:00,1,0.311485,0.000000
DOSC1,1988-10-08 09:00:00,1,0.311485,0.000000
DOSC1,1988-10-08 10:00:00,1,0.311485,0.000000
DOSC1,1988-10-08 11:00:00,1,0.311485,0.000000
DOSC1,1988-10-08 12:00:00,1,0.311485,0.000000
DOSC1,1988-10-08 13:00:00,1,0.311485,0.000000
DOSC1,1988-10-08 14:00:00,1,0.311485,0.000000
DOSC1,1988-10-08 15:00:00,1,0.311485,0.000000
DOSC1,1988-10-08 16:00:00,1,0.311485,0.000000
DOSC1,1988-10-08 17:00:00,1,0.311485,0.000000
DOSC1,1988-10-08 18:00:00,1,0.318565,0.000000
DOSC1,1988-10-08 19:00:00,1,0.339802,0.000000
DOSC1,1988-10-08 20:00:00,1,0.339802,0.000000
DOSC1,1988-10-08 21:00:00,1,0.339802,0.000000
DOSC1,1988-10-08 22:00:00,1,0.339802,0.000000
DOSC1,1988-10-08 23:00:00,1,0.339802,0.000000
DOSC1,1988-10-09 00:00:00,1,0.325644,0.000000
DOSC1,1988-10-09 01:00:00,1,0.311485,0.000000
DOSC1,1988-10-09 02:00:00,1,0.311485,0.000000
DOSC1,1988-10-09 03:00:00,1,0.311485,0.000000
DOSC1,1988-10-09 04:00:00,1,0.311485,0.000000
DOSC1,1988-10-09 05:00:00,1,0.311485,0.000000
DOSC1,1988-10-09 06:00:00,1,0.311485,0.000000
DOSC1,1988-10-09 07:00:00,1,0.311485,0.000000
DOSC1,1988-10-09 08:00:00,1,0.311485,0.000000
DOSC1,1988-10-09 09:00:00,1,0.311485,0.000000
DOSC1,1988-10-09 10:00:00,1,0.311485,0.000000
DOSC1,1988-10-09 11:00:00,1,0.311485,0.000000
DOSC1,1988-10-09 12:00:00,1,0.311485,0.000000
DOSC1,1988-10-09 13:00:00,1,0.311485,0.000000
DOSC1,1988-10-09 14:00:00,1,0.311485,0.000000
DOSC1,1988-10-09 15:00:00,1,0.311485,0.000000
DOSC1,1988-10-09 16:00:00,1,0.311485,0.000000
DOSC1,1988-10-09 17:00:00,1,0.311485,0.000000
DOSC1,1988-10-09 18:00:00,1,0.311485,0.000000
DOSC1,1988-10-09 19:00:00,1,0.311485,0.000000
DOSC1,1988-10-09 20:00:00,1,0.311485,0.000000
DOSC1,1988-10-09 21:00:00,1,0.311485,0.000000
DOSC1,1988-10-09 22:00:00,1,0.311485,0.000000
DOSC1,1988-10-09 23:00:00,1,0.311485,0.000000
DOSC1,1988-10-10 00:00:00,1,0.311485,0.000000
DOSC1,1988-10-10 01:00:00,1,0.311485,0.000000
DOSC1,1988-10-10 02:00:00,1,0.311485,0.000000
DOSC1,1988-10-10 03:00:00,1,0.311485,0.000000
DOSC1,1988-10-10 04:00:00,1,0.311485,0.000000
DOSC1,1988-10-10 05:00:00,1,0.311485,0.000000
DOSC1,1988-10-10 06:00:00,1,0.311485,0.000000
DOSC1,1988-10-10 07:00:00,1,0.311485,0.000000
DOSC1,1988-10-10 08:00:00,1,0.311485,0.000000
DOSC1,1988-10-10 09:00:00,1,0.311485,0.000000
DOSC1,1988-10-10 10:00:00,1,0.311485,0.000000
DOSC1,1988-10-10 11:00:00,1,0.311485,0.000000
DOSC1,1988-10-10 12:00:00,1,0.311485,0.000000
DOSC1,1988-10-10 13:00:00,1,0.311485,0.000000
DOSC1,1988-10-10 14:00:00,1,0.311485,0.000000
DOSC1,1988-10-10 15:00:00,1,0.311485,0.000000
DOSC1,1988-10-10 16:00:00,1,0.311485,0.000000
DOSC1,1988-10-10 17:00:00,1,0.311485,0.000000
DOSC1,1988-10-10 18:00:00,1,0.311485,0.000000
DOSC1,1988-10-10 19:00:00,1,0.311485,0.000000
DOSC1,1988-10-10 20:00:00,1,0.311485,0.000000
DOSC1,1988-10-10 21:00:00,1,0.311485,0.000000
DOSC1,1988-10-10 22:00:00,1,0.311485,0.000000
DOSC1,1988-10-10 23:00:00,1,0.311485,0.000000
DOSC1,1988-10-11 00:00:00,1,0.311485,0.000000
DOSC1,1988-10-11 01:00:00,1,0.311485,0.000000
DOSC1,1988-10-11 02:00:00,1,0.311485,0.000000
DOSC1,1988-10-11 03:00:00,1,0.311485,0.000000
DOSC1,1988-10-11 04:00:00,1,0.311485,0.000000
DOSC1,1988-10-11 05:00:00,1,0.311485,0.000000
DOSC1,1988-10-11 06:00:00,1,0.311485,0.000000
DOSC1,1988-10-11 07:00:00,1,0.311485,0.000000
DOSC1,1988-10-11 08:00:00,1,0.311485,0.000000
DOSC1,1988-10-11 09:00:00,1,0.311485,0.000000
DOSC1,1988-10-11 10:00:00,1,0.311485,0.000000
DOSC1,1988-10-11 11:00:00,1,0.311485,0.000000
DOSC1,1988-10-11 12:00:00,1,0.311485,0.000000
DOSC1,1988-10-11 13:00:00,1,0.311485,0.000000
DOSC1,1988-10-11 14:00:00,1,0.311485,0.000000
DOSC1,1988-10-11 15:00:00,1,0.311485,0.000000
DOSC1,1988-10-11 16:00:00,1,0.311485,0.000000
DOSC1,1988-10-11 17:00:00,1,0.311485,0.000000
DOSC1,1988-10-11 18:00:00,1,0.311485,0.000000
DOSC1,1988-10-11 19:00:00,1,0.311485,0.000000
DOSC1,1988-10-11 20:00:00,1,0.311485,0.000000
DOSC1,1988-10-11 21:00:00,1,0.311485,0.000000
DOSC1,1988-10-11 22:00:00,1,0.311485,0.000000
DOSC1,1988-10-11 23:00:00,1,0.311485,0.000000
DOSC1,1988-10-12 00:00:00,1,0.311485,0.000000
DOSC1,1988-10-12 01:00:00,1,0.311485,0.000000
DOSC1,1988-10-12 02:00:00,1,0.311485,0.000000
DOSC1,1988-10-12 03:00:00,1,0.311485,0.000000
DOSC1,1988-10-12 04:00:00,1,0.311485,0.000000
DOSC1,1988-10-12 05:00:00,1,0.311485,0.000000
DOSC1,1988-10-12 06:00:00,1,0.311485,0.000000
DOSC1,1988-10-12 07:00:00,1,0.311485,0.000000
DOSC1,1988-10-12 08:00:00,1,0.311485,0.000000
DOSC1,1988-10-12 09:00:00,1,0.311485,0.000000
DOSC1,1988-10-12 10:00:00,1,0.311485,0.000000
DOSC1,1988-10-12 11:00:00,1,0.311485,0.000000
DOSC1,1988-10-12 12:00:00,1,0.311485,0.000000
DOSC1,1988-10-12 13:00:00,1,0.311485,0.000000
DOSC1,1988-10-12 14:00:00,1,0.311485,0.000000
DOSC1,1988-10-12 15:00:00,1,0.311485,0.000000
DOSC1,1988-10-12 16:00:00,1,0.311485,0.000000
DOSC1,1988-10-12 17:00:00,1,0.311485,0.000000
DOSC1,1988-10-12 18:00:00,1,0.311485,0.000000
DOSC1,1988-10-12 19:00:00,1,0.311485,0.000000
DOSC1,1988-10-12 20:00:00,1,0.311485,0.000000
DOSC1,1988-10-12 21:00:00,1,0.311485,0.000000
DOSC1,1988-10-12 22:00:00,1,0.311485,0.000000
DOSC1,1988-10-12 23:00:00,1,0.311485,0.000000
DOSC1,1988-10-13 00:00:00,1,0.311485,0.000000
DOSC1,1988-10-13 01:00:00,1,0.302990,0.000000
DOSC1,1988-10-13 02:00:00,1,0.277505,0.000000
DOSC1,1988-10-13 03:00:00,1,0.277505,0.000000
DOSC1,1988-10-13 04:00:00,1,0.277505,0.000000
DOSC1,1988-10-13 05:00:00,1,0.277505,0.000000
DOSC1,1988-10-13 06:00:00,1,0.277505,0.000000
DOSC1,1988-10-13 07:00:00,1,0.277505,0.000000
DOSC1,1988-10-13 08:00:00,1,0.277505,0.000000
DOSC1,1988-10-13 09:00:00,1,0.277505,0.000000
DOSC1,1988-10-13 10:00:00,1,0.277505,0.000000
DOSC1,1988-10-13 11:00:00,1,0.277505,0.000000
DOSC1,1988-10-13 12:00:00,1,0.277505,0.000000
DOSC1,1988-10-13 13:00:00,1,0.277505,0.011278
DOSC1,1988-10-13 14:00:00,1,0.277505,0.022860
DOSC1,1988-10-13 15:00:00,1,0.286000,0.034138
DOSC1,1988-10-13 16:00:00,1,0.311485,0.045415
DOSC1,1988-10-13 17:00:00,1,0.311485,0.056998
DOSC1,1988-10-13 18:00:00,1,0.311485,0.068275
DOSC1,1988-10-13 19:00:00,1,0.311485,0.129235
DOSC1,1988-10-13 20:00:00,1,0.311485,0.190195
DOSC1,1988-10-13 21:00:00,1,0.311485,0.251460
DOSC1,1988-10-13 22:00:00,1,0.311485,0.312420
DOSC1,1988-10-13 23:00:00,1,0.311485,0.373380
DOSC1,1988-10-14 00:00:00,1,0.311485,0.434340
DOSC1,1988-10-14 01:00:00,1,0.311485,0.512064
DOSC1,1988-10-14 02:00:00,1,0.311485,0.590093
DOSC1,1988-10-14 03:00:00,1,0.311485,0.667817
DOSC1,1988-10-14 04:00:00,1,0.318565,0.745541
DOSC1,1988-10-14 05:00:00,1,0.339802,0.823570
DOSC1,1988-10-14 06:00:00,1,0.339802,0.901294
DOSC1,1988-10-14 07:00:00,1,0.339802,1.001573
DOSC1,1988-10-14 08:00:00,1,0.339802,1.101547
DOSC1,1988-10-14 09:00:00,1,0.339802,1.201826
DOSC1,1988-10-14 10:00:00,1,0.339802,1.302106
DOSC1,1988-10-14 11:00:00,1,0.339802,1.402080
DOSC1,1988-10-14 12:00:00,1,0.339802,1.502359
DOSC1,1988-10-14 13:00:00,1,0.339802,1.417320
DOSC1,1988-10-14 14:00:00,1,0.339802,1.332281
DOSC1,1988-10-14 15:00:00,1,0.339802,1.247242
DOSC1,1988-10-14 16:00:00,1,0.339802,1.162202
DOSC1,1988-10-14 17:00:00,1,0.339802,1.077163
DOSC1,1988-10-14 18:00:00,1,0.339802,0.992124
DOSC1,1988-10-14 19:00:00,1,0.339802,0.936955
DOSC1,1988-10-14 20:00:00,1,0.339802,0.881482
DOSC1,1988-10-14 21:00:00,1,0.339802,0.826313
DOSC1,1988-10-14 22:00:00,1,0.339802,0.770839
DOSC1,1988-10-14 23:00:00,1,0.339802,0.715670
DOSC1,1988-10-15 00:00:00,1,0.339802,0.660197
DOSC1,1988-10-15 01:00:00,1,0.339802,0.620878
DOSC1,1988-10-15 02:00:00,1,0.339802,0.581254
DOSC1,1988-10-15 03:00:00,1,0.339802,0.541934
DOSC1,1988-10-15 04:00:00,1,0.346881,0.502310
DOSC1,1988-10-15 05:00:00,1,0.368119,0.462991
DOSC1,1988-10-15 06:00:00,1,0.368119,0.423367
DOSC1,1988-10-15 07:00:00,1,0.368119,0.397764
DOSC1,1988-10-15 08:00:00,1,0.368119,0.371856
DOSC1,1988-10-15 09:00:00,1,0.396436,0.346253
DOSC1,1988-10-15 10:00:00,1,0.396436,0.320650
DOSC1,1988-10-15 11:00:00,1,0.396436,0.294742
DOSC1,1988-10-15 12:00:00,1,0.396436,0.269138
DOSC1,1988-10-15 13:00:00,1,0.396436,0.260604
DOSC1,1988-10-15 14:00:00,1,0.396436,0.251765
DOSC1,1988-10-15 15:00:00,1,0.396436,0.243230
DOSC1,1988-10-15 16:00:00,1,0.396436,0.234391
DOSC1,1988-10-15 17:00:00,1,0.396436,0.225857
DOSC1,1988-10-15 18:00:00,1,0.410594,0.217018
DOSC1,1988-10-15 19:00:00,1,0.424753,0.223114
DOSC1,1988-10-15 20:00:00,1,0.424753,0.228905
DOSC1,1988-10-15 21:00:00,1,0.424753,0.235001
DOSC1,1988-10-15 22:00:00,1,0.424753,0.241097
DOSC1,1988-10-15 23:00:00,1,0.424753,0.246888
DOSC1,1988-10-16 00:00:00,1,0.424753,0.252984
DOSC1,1988-10-16 01:00:00,1,0.424753,0.243230
DOSC1,1988-10-16 02:00:00,1,0.424753,0.233477
DOSC1,1988-10-16 03:00:00,1,0.424753,0.223723
DOSC1,1988-10-16 04:00:00,1,0.424753,0.213665
DOSC1,1988-10-16 05:00:00,1,0.424753,0.203911
DOSC1,1988-10-16 06:00:00,1,0.424753,0.194158
DOSC1,1988-10-16 07:00:00,1,0.424753,0.188062
DOSC1,1988-10-16 08:00:00,1,0.424753,0.181661
DOSC1,1988-10-16 09:00:00,1,0.424753,0.175565
DOSC1,1988-10-16 10:00:00,1,0.424753,0.169469
DOSC1,1988-10-16 11:00:00,1,0.424753,0.163068
DOSC1,1988-10-16 12:00:00,1,0.424753,0.156972
DOSC1,1988-10-16 13:00:00,1,0.424753,0.153010
DOSC1,1988-10-16 14:00:00,1,0.424753,0.149047
DOSC1,1988-10-16 15:00:00,1,0.431832,0.145085
DOSC1,1988-10-16 16:00:00,1,0.453070,0.140818
DOSC1,1988-10-16 17:00:00,1,0.453070,0.136855
DOSC1,1988-10-16 18:00:00,1,0.453070,0.132893
DOSC1,1988-10-16 19:00:00,1,0.453070,0.130150
DOSC1,1988-10-16 20:00:00,1,0.453070,0.127406
DOSC1,1988-10-16 21:00:00,1,0.453070,0.124663
DOSC1,1988-10-16 22:00:00,1,0.453070,0.121920
DOSC1,1988-10-16 23:00:00,1,0.453070,0.119177
DOSC1,1988-10-17 00:00:00,1,0.438911,0.116434
DOSC1,1988-10-17 01:00:00,1,0.424753,0.113386
DOSC1,1988-10-17 02:00:00,1,0.424753,0.110642
DOSC1,1988-10-17 03:00:00,1,0.424753,0.107594
DOSC1,1988-10-17 04:00:00,1,0.424753,0.104546
DOSC1,1988-10-17 05:00:00,1,0.424753,0.101803
DOSC1,1988-10-17 06:00:00,1,0.424753,0.098755
DOSC1,1988-10-17 07:00:00,1,0.424753,0.098146
DOSC1,1988-10-17 08:00:00,1,0.424753,0.097536
DOSC1,1988-10-17 09:00:00,1,0.424753,0.097231
DOSC1,1988-10-17 10:00:00,1,0.424753,0.096622
DOSC1,1988-10-17 11:00:00,1,0.424753,0.096012
DOSC1,1988-10-17 12:00:00,1,0.424753,0.095402
DOSC1,1988-10-17 13:00:00,1,0.424753,0.095098
DOSC1,1988-10-17 14:00:00,1,0.424753,0.094793
DOSC1,1988-10-17 15:00:00,1,0.424753,0.094793
DOSC1,1988-10-17 16:00:00,1,0.424753,0.094488
DOSC1,1988-10-17 17:00:00,1,0.424753,0.094183
DOSC1,1988-10-17 18:00:00,1,0.424753,0.093878
DOSC1,1988-10-17 19:00:00,1,0.424753,0.093574
DOSC1,1988-10-17 20:00:00,1,0.424753,0.092964
DOSC1,1988-10-17 21:00:00,1,0.424753,0.092659
DOSC1,1988-10-17 22:00:00,1,0.424753,0.092050
DOSC1,1988-10-17 23:00:00,1,0.424753,0.091745
DOSC1,1988-10-18 00:00:00,1,0.424753,0.091135
DOSC1,1988-10-18 01:00:00,1,0.424753,0.089611
DOSC1,1988-10-18 02:00:00,1,0.424753,0.088087
DOSC1,1988-10-18 03:00:00,1,0.424753,0.086563
DOSC1,1988-10-18 04:00:00,1,0.424753,0.084734
DOSC1,1988-10-18 05:00:00,1,0.424753,0.083210
DOSC1,1988-10-18 06:00:00,1,0.424753,0.081686
DOSC1,1988-10-18 07:00:00,1,0.424753,0.081077
DOSC1,1988-10-18 08:00:00,1,0.424753,0.080467
DOSC1,1988-10-18 09:00:00,1,0.424753,0.080162
DOSC1,1988-10-18 10:00:00,1,0.424753,0.079553
DOSC1,1988-10-18 11:00:00,1,0.424753,0.078943
DOSC1,1988-10-18 12:00:00,1,0.424753,0.078334
DOSC1,1988-10-18 13:00:00,1,0.424753,0.078943
DOSC1,1988-10-18 14:00:00,1,0.424753,0.079248
DOSC1,1988-10-18 15:00:00,1,0.424753,0.079858
DOSC1,1988-10-18 16:00:00,1,0.424753,0.080467
DOSC1,1988-10-18 17:00:00,1,0.424753,0.080772
DOSC1,1988-10-18 18:00:00,1,0.424753,0.081382
DOSC1,1988-10-18 19:00:00,1,0.424753,0.080467
DOSC1,1988-10-18 20:00:00,1,0.424753,0.079553
DOSC1,1988-10-18 21:00:00,1,0.424753,0.078638
DOSC1,1988-10-18 22:00:00,1,0.424753,0.077724
DOSC1,1988-10-18 23:00:00,1,0.424753,0.076810
DOSC1,1988-10-19 00:00:00,1,0.424753,0.075895
DOSC1,1988-10-19 01:00:00,1,0.424753,0.075286
DOSC1,1988-10-19 02:00:00,1,0.424753,0.074981
DOSC1,1988-10-19 03:00:00,1,0.424753,0.074371
DOSC1,1988-10-19 04:00:00,1,0.424753,0.073762
DOSC1,1988-10-19 05:00:00,1,0.424753,0.073457
DOSC1,1988-10-19 06:00:00,1,0.424753,0.072847
DOSC1,1988-10-19 07:00:00,1,0.424753,0.072542
DOSC1,1988-10-19 08:00:00,1,0.424753,0.072238
DOSC1,1988-10-19 09:00:00,1,0.424753,0.071933
DOSC1,1988-10-19 10:00:00,1,0.424753,0.071628
DOSC1,1988-10-19 11:00:00,1,0.424753,0.071323
DOSC1,1988-10-19 12:00:00,1,0.424753,0.071018
DOSC1,1988-10-19 13:00:00,1,0.424753,0.070714
DOSC1,1988-10-19 14:00:00,1,0.424753,0.070714
DOSC1,1988-10-19 15:00:00,1,0.424753,0.070409
DOSC1,1988-10-19 16:00:00,1,0.424753,0.070104
DOSC1,1988-10-19 17:00:00,1,0.424753,0.070104
DOSC1,1988-10-19 18:00:00,1,0.424753,0.069799
DOSC1,1988-10-19 19:00:00,1,0.424753,0.069799
DOSC1,1988-10-19 20:00:00,1,0.424753,0.069494
DOSC1,1988-10-19 21:00:00,1,0.424753,0.069494
DOSC1,1988-10-19 22:00:00,1,0.424753,0.069494
DOSC1,1988-10-19 23:00:00,1,0.424753,0.069190
DOSC1,1988-10-20 00:00:00,1,0.424753,0.069190
DOSC1,1988-10-20 01:00:00,1,0.424753,0.069190
