LEAD TIME,MEAN ERROR All data,MEAN ERROR > 0.0,SAMPLE SIZE All data,SAMPLE SIZE > 0.0,BRIER SCORE MAIN > 0.0
324,-0.009419,-0.939401,1826.000000,461.000000,0.186052
330,-0.066538,-1.721438,1826.000000,365.000000,0.154765
336,-0.051063,-2.008988,1826.000000,228.000000,0.107012
342,-0.042152,-1.187016,1826.000000,292.000000,0.137876
348,-0.007346,-0.935404,1826.000000,461.000000,0.186044
354,-0.061471,-1.705784,1826.000000,365.000000,0.154015
360,-0.037971,-1.996994,1826.000000,228.000000,0.107010
366,-0.049082,-1.199234,1826.000000,292.000000,0.139220
372,-0.033643,-0.975721,1826.000000,461.000000,0.189513
378,-0.081908,-1.743793,1826.000000,365.000000,0.156092
384,-0.052391,-2.030558,1826.000000,228.000000,0.108044
390,-0.049309,-1.211340,1826.000000,292.000000,0.139211
396,-0.034069,-0.975374,1826.000000,461.000000,0.188556
402,-0.090259,-1.756053,1826.000000,365.000000,0.155592
408,-0.061577,-2.031077,1826.000000,228.000000,0.107837
414,-0.057155,-1.212790,1826.000000,292.000000,0.139075
420,-0.037081,-0.975981,1826.000000,461.000000,0.188232
426,-0.090382,-1.756227,1826.000000,365.000000,0.155266
432,-0.065426,-2.038436,1826.000000,229.000000,0.108004
438,-0.058667,-1.232760,1826.000000,293.000000,0.139810
444,-0.038663,-0.989320,1826.000000,462.000000,0.187994
450,-0.084352,-1.749641,1826.000000,366.000000,0.155762
456,-0.058544,-2.029615,1826.000000,230.000000,0.108315
462,-0.053857,-1.228150,1826.000000,294.000000,0.140169
468,-0.037219,-0.987997,1826.000000,462.000000,0.189359
474,-0.086232,-1.756695,1826.000000,366.000000,0.155793
480,-0.058580,-2.036979,1826.000000,230.000000,0.108849
486,-0.055686,-1.236261,1826.000000,294.000000,0.140012
492,-0.035382,-0.983561,1826.000000,461.000000,0.188781
498,-0.089337,-1.759497,1826.000000,366.000000,0.155985
504,-0.061556,-2.037658,1826.000000,230.000000,0.108729
510,-0.060638,-1.237694,1826.000000,294.000000,0.139453
516,-0.038593,-0.983865,1826.000000,461.000000,0.187712
522,-0.093071,-1.761193,1826.000000,366.000000,0.155678
528,-0.065592,-2.035645,1826.000000,230.000000,0.108345
534,-0.062872,-1.239866,1826.000000,293.000000,0.139518
540,-0.039432,-0.988104,1826.000000,461.000000,0.187644
546,-0.085337,-1.756907,1826.000000,366.000000,0.155415
552,-0.063773,-2.039367,1826.000000,230.000000,0.108201
558,-0.056361,-1.238722,1826.000000,293.000000,0.139749
564,-0.035628,-0.987032,1826.000000,461.000000,0.187414
570,-0.079854,-1.752688,1826.000000,366.000000,0.155625
576,-0.055265,-2.029967,1826.000000,230.000000,0.108272
582,-0.052339,-1.233238,1826.000000,293.000000,0.140062
588,-0.040043,-0.995446,1826.000000,461.000000,0.188786
594,-0.089194,-1.762338,1826.000000,366.000000,0.155911
600,-0.058832,-2.044120,1826.000000,230.000000,0.108718
606,-0.055383,-1.238835,1826.000000,293.000000,0.139420
612,-0.040384,-0.995172,1826.000000,462.000000,0.188233
618,-0.088836,-1.753957,1826.000000,367.000000,0.156131
624,-0.061616,-2.040880,1826.000000,230.000000,0.108607
630,-0.058768,-1.241663,1826.000000,293.000000,0.139202
636,-0.040476,-0.994936,1826.000000,461.000000,0.187851
642,-0.091509,-1.757050,1826.000000,366.000000,0.155968
648,-0.062792,-2.039956,1826.000000,229.000000,0.108104
654,-0.061209,-1.240018,1826.000000,292.000000,0.138953
660,-0.041395,-0.997922,1826.000000,461.000000,0.186974
666,-0.091763,-1.756614,1826.000000,366.000000,0.155666
672,-0.064477,-2.040993,1826.000000,229.000000,0.107898
678,-0.060227,-1.240803,1826.000000,292.000000,0.138952
684,-0.043453,-1.001695,1826.000000,460.000000,0.186415
690,-0.085411,-1.760233,1826.000000,366.000000,0.155606
696,-0.062695,-2.041679,1826.000000,229.000000,0.107955
702,-0.057288,-1.248153,1826.000000,291.000000,0.138486
708,-0.040832,-1.003870,1826.000000,460.000000,0.186934
714,-0.084130,-1.758973,1826.000000,366.000000,0.155440
720,-0.053897,-2.038361,1826.000000,228.000000,0.107264
