DRRC2,2017-08-08 15:00:00,4,4,2.452239,3.370000
DRRC2,2017-08-08 15:00:00,5,5,2.452239,3.250000
DRRC2,2017-08-08 15:00:00,6,6,2.452239,3.290000
DRRC2,2017-08-08 15:00:00,7,7,2.452239,3.300000
DRRC2,2017-08-08 15:00:00,8,8,2.452239,3.310000
DRRC2,2017-08-08 15:00:00,9,9,2.452239,3.320000
DRRC2,2017-08-08 16:00:00,10,10,2.439496,3.320000
DRRC2,2017-08-08 16:00:00,11,11,2.439496,3.330000
DRRC2,2017-08-08 16:00:00,1,1,2.439496,2.900000
DRRC2,2017-08-08 16:00:00,12,12,2.439496,3.330000
DRRC2,2017-08-08 16:00:00,13,13,2.439496,3.330000
DRRC2,2017-08-08 16:00:00,14,14,2.439496,3.330000
DRRC2,2017-08-08 16:00:00,15,15,2.439496,3.330000
DRRC2,2017-08-08 16:00:00,16,16,2.439496,3.420000
DRRC2,2017-08-08 16:00:00,2,2,2.439496,3.030000
DRRC2,2017-08-08 16:00:00,3,3,2.439496,3.120000
DRRC2,2017-08-08 16:00:00,4,4,2.439496,3.190000
DRRC2,2017-08-08 16:00:00,5,5,2.439496,3.300000
DRRC2,2017-08-08 16:00:00,6,6,2.439496,3.280000
DRRC2,2017-08-08 16:00:00,7,7,2.439496,3.310000
DRRC2,2017-08-08 16:00:00,8,8,2.439496,3.310000
DRRC2,2017-08-08 16:00:00,9,9,2.439496,3.320000
DRRC2,2017-08-08 17:00:00,10,10,2.373660,3.330000
DRRC2,2017-08-08 17:00:00,11,11,2.373660,3.330000
DRRC2,2017-08-08 17:00:00,1,1,2.373660,2.910000
DRRC2,2017-08-08 17:00:00,12,12,2.373660,3.330000
DRRC2,2017-08-08 17:00:00,13,13,2.373660,3.330000
DRRC2,2017-08-08 17:00:00,14,14,2.373660,3.330000
DRRC2,2017-08-08 17:00:00,15,15,2.373660,3.330000
DRRC2,2017-08-08 17:00:00,16,16,2.373660,3.330000
DRRC2,2017-08-08 17:00:00,17,17,2.373660,3.410000
DRRC2,2017-08-08 17:00:00,2,2,2.373660,3.030000
DRRC2,2017-08-08 17:00:00,3,3,2.373660,3.130000
DRRC2,2017-08-08 17:00:00,4,4,2.373660,3.190000
DRRC2,2017-08-08 17:00:00,5,5,2.373660,3.240000
DRRC2,2017-08-08 17:00:00,6,6,2.373660,3.320000
DRRC2,2017-08-08 17:00:00,7,7,2.373660,3.300000
DRRC2,2017-08-08 17:00:00,8,8,2.373660,3.320000
DRRC2,2017-08-08 17:00:00,9,9,2.373660,3.320000
DRRC2,2017-08-08 18:00:00,10,10,2.346759,3.330000
DRRC2,2017-08-08 18:00:00,11,11,2.346759,3.330000
DRRC2,2017-08-08 18:00:00,1,1,2.346759,2.800000
DRRC2,2017-08-08 18:00:00,12,12,2.346759,3.330000
DRRC2,2017-08-08 18:00:00,13,13,2.346759,3.330000
DRRC2,2017-08-08 18:00:00,14,14,2.346759,3.330000
DRRC2,2017-08-08 18:00:00,15,15,2.346759,3.330000
DRRC2,2017-08-08 18:00:00,16,16,2.346759,3.330000
DRRC2,2017-08-08 18:00:00,17,17,2.346759,3.330000
DRRC2,2017-08-08 18:00:00,18,18,2.346759,3.440000
DRRC2,2017-08-08 18:00:00,2,2,2.346759,3.030000
DRRC2,2017-08-08 18:00:00,3,3,2.346759,3.130000
DRRC2,2017-08-08 18:00:00,4,4,2.346759,3.210000
DRRC2,2017-08-08 18:00:00,5,5,2.346759,3.250000
DRRC2,2017-08-08 18:00:00,6,6,2.346759,3.280000
DRRC2,2017-08-08 18:00:00,7,7,2.346759,3.350000
DRRC2,2017-08-08 18:00:00,8,8,2.346759,3.310000
DRRC2,2017-08-08 18:00:00,9,9,2.346759,3.330000
DRRC2,2017-08-08 19:00:00,10,10,2.320566,3.330000
DRRC2,2017-08-08 19:00:00,11,11,2.320566,3.330000
DRRC2,2017-08-08 19:00:00,1,1,2.320566,2.800000
DRRC2,2017-08-08 19:00:00,12,12,2.320566,3.330000
DRRC2,2017-08-08 19:00:00,13,13,2.320566,3.330000
DRRC2,2017-08-08 19:00:00,14,14,2.320566,3.330000
DRRC2,2017-08-08 19:00:00,15,15,2.320566,3.330000
DRRC2,2017-08-08 19:00:00,16,16,2.320566,3.330000
DRRC2,2017-08-08 19:00:00,17,17,2.320566,3.330000
DRRC2,2017-08-08 19:00:00,18,18,2.320566,3.340000
DRRC2,2017-08-08 19:00:00,2,2,2.320566,2.970000
DRRC2,2017-08-08 19:00:00,3,3,2.320566,3.130000
DRRC2,2017-08-08 19:00:00,4,4,2.320566,3.200000
DRRC2,2017-08-08 19:00:00,5,5,2.320566,3.260000
DRRC2,2017-08-08 19:00:00,6,6,2.320566,3.280000
DRRC2,2017-08-08 19:00:00,7,7,2.320566,3.300000
DRRC2,2017-08-08 19:00:00,8,8,2.320566,3.350000
DRRC2,2017-08-08 19:00:00,9,9,2.320566,3.320000
DRRC2,2017-08-08 20:00:00,10,10,2.307823,3.330000
DRRC2,2017-08-08 20:00:00,11,11,2.307823,3.340000
DRRC2,2017-08-08 20:00:00,1,1,2.307823,2.800000
DRRC2,2017-08-08 20:00:00,12,12,2.307823,3.340000
DRRC2,2017-08-08 20:00:00,13,13,2.307823,3.330000
DRRC2,2017-08-08 20:00:00,14,14,2.307823,3.320000
DRRC2,2017-08-08 20:00:00,15,15,2.307823,3.330000
DRRC2,2017-08-08 20:00:00,16,16,2.307823,3.330000
DRRC2,2017-08-08 20:00:00,17,17,2.307823,3.350000
DRRC2,2017-08-08 20:00:00,18,18,2.307823,3.340000
DRRC2,2017-08-08 20:00:00,2,2,2.307823,2.970000
DRRC2,2017-08-08 20:00:00,3,3,2.307823,3.090000
DRRC2,2017-08-08 20:00:00,4,4,2.307823,3.200000
DRRC2,2017-08-08 20:00:00,5,5,2.307823,3.250000
DRRC2,2017-08-08 20:00:00,6,6,2.307823,3.290000
DRRC2,2017-08-08 20:00:00,7,7,2.307823,3.300000
DRRC2,2017-08-08 20:00:00,8,8,2.307823,3.310000
DRRC2,2017-08-08 20:00:00,9,9,2.307823,3.340000
DRRC2,2017-08-08 21:00:00,10,10,2.452239,3.330000
DRRC2,2017-08-08 21:00:00,11,11,2.452239,3.320000
DRRC2,2017-08-08 21:00:00,1,1,2.452239,2.810000
DRRC2,2017-08-08 21:00:00,12,12,2.452239,3.330000
DRRC2,2017-08-08 21:00:00,13,13,2.452239,3.340000
DRRC2,2017-08-08 21:00:00,14,14,2.452239,3.330000
DRRC2,2017-08-08 21:00:00,15,15,2.452239,3.330000
DRRC2,2017-08-08 21:00:00,16,16,2.452239,3.320000
DRRC2,2017-08-08 21:00:00,17,17,2.452239,3.330000
DRRC2,2017-08-08 21:00:00,18,18,2.452239,3.340000
DRRC2,2017-08-08 21:00:00,2,2,2.452239,2.970000
DRRC2,2017-08-08 21:00:00,3,3,2.452239,3.080000
DRRC2,2017-08-08 21:00:00,4,4,2.452239,3.170000
DRRC2,2017-08-08 21:00:00,5,5,2.452239,3.250000
DRRC2,2017-08-08 21:00:00,6,6,2.452239,3.280000
DRRC2,2017-08-08 21:00:00,7,7,2.452239,3.300000
DRRC2,2017-08-08 21:00:00,8,8,2.452239,3.320000
DRRC2,2017-08-08 21:00:00,9,9,2.452239,3.310000
DRRC2,2017-08-08 22:00:00,10,10,2.478432,3.310000
DRRC2,2017-08-08 22:00:00,11,11,2.478432,3.330000
DRRC2,2017-08-08 22:00:00,1,1,2.478432,2.900000
DRRC2,2017-08-08 22:00:00,12,12,2.478432,3.320000
DRRC2,2017-08-08 22:00:00,13,13,2.478432,3.330000
DRRC2,2017-08-08 22:00:00,14,14,2.478432,3.350000
DRRC2,2017-08-08 22:00:00,15,15,2.478432,3.320000
DRRC2,2017-08-08 22:00:00,16,16,2.478432,3.320000
DRRC2,2017-08-08 22:00:00,17,17,2.478432,3.320000
DRRC2,2017-08-08 22:00:00,18,18,2.478432,3.320000
DRRC2,2017-08-08 22:00:00,2,2,2.478432,3.050000
DRRC2,2017-08-08 22:00:00,3,3,2.478432,3.090000
DRRC2,2017-08-08 22:00:00,4,4,2.478432,3.170000
DRRC2,2017-08-08 22:00:00,5,5,2.478432,3.230000
DRRC2,2017-08-08 22:00:00,6,6,2.478432,3.290000
DRRC2,2017-08-08 22:00:00,7,7,2.478432,3.290000
DRRC2,2017-08-08 22:00:00,8,8,2.478432,3.310000
DRRC2,2017-08-08 22:00:00,9,9,2.478432,3.320000
DRRC2,2017-08-08 23:00:00,10,10,2.492590,3.310000
DRRC2,2017-08-08 23:00:00,11,11,2.492590,3.310000
DRRC2,2017-08-08 23:00:00,1,1,2.492590,2.910000
DRRC2,2017-08-08 23:00:00,12,12,2.492590,3.320000
DRRC2,2017-08-08 23:00:00,13,13,2.492590,3.320000
DRRC2,2017-08-08 23:00:00,14,14,2.492590,3.330000
DRRC2,2017-08-08 23:00:00,15,15,2.492590,3.340000
DRRC2,2017-08-08 23:00:00,16,16,2.492590,3.320000
DRRC2,2017-08-08 23:00:00,17,17,2.492590,3.320000
DRRC2,2017-08-08 23:00:00,18,18,2.492590,3.320000
DRRC2,2017-08-08 23:00:00,2,2,2.492590,3.030000
DRRC2,2017-08-08 23:00:00,3,3,2.492590,3.120000
DRRC2,2017-08-08 23:00:00,4,4,2.492590,3.260000
DRRC2,2017-08-08 23:00:00,5,5,2.492590,3.240000
DRRC2,2017-08-08 23:00:00,6,6,2.492590,3.260000
DRRC2,2017-08-08 23:00:00,7,7,2.492590,3.310000
DRRC2,2017-08-08 23:00:00,8,8,2.492590,3.310000
DRRC2,2017-08-08 23:00:00,9,9,2.492590,3.310000
DRRC2,2017-08-09 00:00:00,10,10,2.451531,3.310000
DRRC2,2017-08-09 00:00:00,11,11,2.451531,3.310000
DRRC2,2017-08-09 00:00:00,1,1,2.451531,2.940000
DRRC2,2017-08-09 00:00:00,12,12,2.451531,3.310000
DRRC2,2017-08-09 00:00:00,13,13,2.451531,3.320000
DRRC2,2017-08-09 00:00:00,14,14,2.451531,3.310000
DRRC2,2017-08-09 00:00:00,15,15,2.451531,3.330000
DRRC2,2017-08-09 00:00:00,16,16,2.451531,3.330000
DRRC2,2017-08-09 00:00:00,17,17,2.451531,3.310000
DRRC2,2017-08-09 00:00:00,18,18,2.451531,3.310000
DRRC2,2017-08-09 00:00:00,2,2,2.451531,3.030000
DRRC2,2017-08-09 00:00:00,3,3,2.451531,3.140000
DRRC2,2017-08-09 00:00:00,4,4,2.451531,3.190000
DRRC2,2017-08-09 00:00:00,5,5,2.451531,3.340000
DRRC2,2017-08-09 00:00:00,6,6,2.451531,3.260000
DRRC2,2017-08-09 00:00:00,7,7,2.451531,3.280000
DRRC2,2017-08-09 00:00:00,8,8,2.451531,3.310000
DRRC2,2017-08-09 00:00:00,9,9,2.451531,3.320000
Feature,Date,Lead,Window,Left,Right
