-76.775925 39.259094,2018-05-28 18:00:00,3,3,0.000000,0.030443
-76.775925 39.259094,2018-05-28 19:00:00,3,3,0.000000,0.009253
-76.775925 39.259094,2018-05-28 20:00:00,3,3,0.000000,0.000000
-76.775925 39.259094,2018-05-28 21:00:00,3,3,0.000000,0.000000
-76.775925 39.259094,2018-05-27 04:00:00,4,4,0.000000,0.012966
-76.775925 39.259094,2018-05-27 05:00:00,4,4,0.000000,0.000000
-76.775925 39.259094,2018-05-27 06:00:00,4,4,0.000000,0.000000
-76.775925 39.259094,2018-05-27 07:00:00,4,4,0.000000,0.000000
-76.775925 39.259094,2018-05-27 08:00:00,4,4,0.000000,0.009854
-76.775925 39.259094,2018-05-27 09:00:00,4,4,0.000000,0.000000
-76.775925 39.259094,2018-05-27 10:00:00,4,4,0.000000,0.005944
-76.775925 39.259094,2018-05-27 11:00:00,4,4,0.000000,0.000000
-76.775925 39.259094,2018-05-27 12:00:00,4,4,0.000000,0.010000
-76.775925 39.259094,2018-05-27 13:00:00,4,4,0.000000,0.000747
-76.775925 39.259094,2018-05-27 14:00:00,4,4,0.000000,0.000000
-76.775925 39.259094,2018-05-27 15:00:00,4,4,0.000000,0.000000
-76.775925 39.259094,2018-05-27 16:00:00,4,4,0.000000,0.000000
-76.775925 39.259094,2018-05-27 17:00:00,4,4,0.000000,0.000000
-76.775925 39.259094,2018-05-27 18:00:00,4,4,0.000000,0.027943
-76.775925 39.259094,2018-05-27 19:00:00,4,4,0.037090,0.301542
-76.775925 39.259094,2018-05-27 20:00:00,4,4,35.009516,7.574826
-76.775925 39.259094,2018-05-27 21:00:00,4,4,59.343284,2.269994
-76.775925 39.259094,2018-05-27 22:00:00,4,4,50.981059,4.235596
-76.775925 39.259094,2018-05-27 23:00:00,4,4,17.802286,28.492986
-76.775925 39.259094,2018-05-28 00:00:00,4,4,4.407761,10.010512
-76.775925 39.259094,2018-05-28 01:00:00,4,4,3.259636,0.284144
-76.775925 39.259094,2018-05-28 02:00:00,4,4,0.100666,0.953355
-76.775925 39.259094,2018-05-28 03:00:00,4,4,0.000000,0.780704
-76.775925 39.259094,2018-05-28 04:00:00,4,4,0.000000,7.026159
-76.775925 39.259094,2018-05-28 05:00:00,4,4,0.000000,0.007785
-76.775925 39.259094,2018-05-28 06:00:00,4,4,0.000000,0.115782
-76.775925 39.259094,2018-05-28 07:00:00,4,4,0.000000,0.171970
-76.775925 39.259094,2018-05-28 08:00:00,4,4,0.000000,0.068296
-76.775925 39.259094,2018-05-28 09:00:00,4,4,0.000000,0.068528
-76.775925 39.259094,2018-05-28 10:00:00,4,4,0.000000,0.114129
-76.775925 39.259094,2018-05-28 11:00:00,4,4,0.000000,0.111415
-76.775925 39.259094,2018-05-28 12:00:00,4,4,0.000000,0.030736
-76.775925 39.259094,2018-05-28 13:00:00,4,4,0.000000,0.011732
-76.775925 39.259094,2018-05-28 14:00:00,4,4,0.000000,0.000000
-76.775925 39.259094,2018-05-28 15:00:00,4,4,0.000000,0.000000
-76.775925 39.259094,2018-05-28 16:00:00,4,4,0.000000,0.030495
-76.775925 39.259094,2018-05-28 17:00:00,4,4,0.000000,0.025061
-76.775925 39.259094,2018-05-28 18:00:00,4,4,0.000000,0.000000
-76.775925 39.259094,2018-05-28 19:00:00,4,4,0.000000,0.018971
-76.775925 39.259094,2018-05-28 20:00:00,4,4,0.000000,0.000000
-76.775925 39.259094,2018-05-28 21:00:00,4,4,0.000000,0.000000
-76.775925 39.259094,2018-05-27 05:00:00,5,5,0.000000,0.081348
-76.775925 39.259094,2018-05-27 06:00:00,5,5,0.000000,0.000000
-76.775925 39.259094,2018-05-27 07:00:00,5,5,0.000000,0.000000
-76.775925 39.259094,2018-05-27 08:00:00,5,5,0.000000,0.009854
-76.775925 39.259094,2018-05-27 09:00:00,5,5,0.000000,0.018382
-76.775925 39.259094,2018-05-27 10:00:00,5,5,0.000000,0.000000
-76.775925 39.259094,2018-05-27 11:00:00,5,5,0.000000,0.010612
-76.775925 39.259094,2018-05-27 12:00:00,5,5,0.000000,0.011483
-76.775925 39.259094,2018-05-27 13:00:00,5,5,0.000000,0.000135
-76.775925 39.259094,2018-05-27 14:00:00,5,5,0.000000,0.000000
-76.775925 39.259094,2018-05-27 15:00:00,5,5,0.000000,0.000000
-76.775925 39.259094,2018-05-27 16:00:00,5,5,0.000000,0.000000
-76.775925 39.259094,2018-05-27 17:00:00,5,5,0.000000,0.000000
-76.775925 39.259094,2018-05-27 18:00:00,5,5,0.000000,0.002265
-76.775925 39.259094,2018-05-27 19:00:00,5,5,0.037090,6.477299
-76.775925 39.259094,2018-05-27 20:00:00,5,5,35.009516,6.005238
-76.775925 39.259094,2018-05-27 21:00:00,5,5,59.343284,0.020976
-76.775925 39.259094,2018-05-27 22:00:00,5,5,50.981059,0.930692
-76.775925 39.259094,2018-05-27 23:00:00,5,5,17.802286,32.723198
-76.775925 39.259094,2018-05-28 00:00:00,5,5,4.407761,9.053230
-76.775925 39.259094,2018-05-28 01:00:00,5,5,3.259636,0.015111
-76.775925 39.259094,2018-05-28 02:00:00,5,5,0.100666,0.009118
-76.775925 39.259094,2018-05-28 03:00:00,5,5,0.000000,0.118563
-76.775925 39.259094,2018-05-28 04:00:00,5,5,0.000000,0.055100
-76.775925 39.259094,2018-05-28 05:00:00,5,5,0.000000,0.163735
-76.775925 39.259094,2018-05-28 06:00:00,5,5,0.000000,0.017837
-76.775925 39.259094,2018-05-28 07:00:00,5,5,0.000000,0.030871
-76.775925 39.259094,2018-05-28 08:00:00,5,5,0.000000,1.173427
-76.775925 39.259094,2018-05-28 09:00:00,5,5,0.000000,0.114928
-76.775925 39.259094,2018-05-28 10:00:00,5,5,0.000000,0.067635
-76.775925 39.259094,2018-05-28 11:00:00,5,5,0.000000,0.032230
-76.775925 39.259094,2018-05-28 12:00:00,5,5,0.000000,0.105528
-76.775925 39.259094,2018-05-28 13:00:00,5,5,0.000000,0.029107
-76.775925 39.259094,2018-05-28 14:00:00,5,5,0.000000,0.005682
-76.775925 39.259094,2018-05-28 15:00:00,5,5,0.000000,0.000736
-76.775925 39.259094,2018-05-28 16:00:00,5,5,0.000000,0.000000
-76.775925 39.259094,2018-05-28 17:00:00,5,5,0.000000,0.005753
-76.775925 39.259094,2018-05-28 18:00:00,5,5,0.000000,0.003279
-76.775925 39.259094,2018-05-28 19:00:00,5,5,0.000000,0.000000
-76.775925 39.259094,2018-05-28 20:00:00,5,5,0.000000,0.000000
-76.775925 39.259094,2018-05-28 21:00:00,5,5,0.000000,0.000000
-76.775925 39.259094,2018-05-27 06:00:00,6,6,0.000000,0.041348
-76.775925 39.259094,2018-05-27 07:00:00,6,6,0.000000,0.000000
-76.775925 39.259094,2018-05-27 08:00:00,6,6,0.000000,0.000000
-76.775925 39.259094,2018-05-27 09:00:00,6,6,0.000000,0.009118
-76.775925 39.259094,2018-05-27 10:00:00,6,6,0.000000,0.000000
-76.775925 39.259094,2018-05-27 11:00:00,6,6,0.000000,0.000000
-76.775925 39.259094,2018-05-27 12:00:00,6,6,0.000000,0.009865
-76.775925 39.259094,2018-05-27 13:00:00,6,6,0.000000,0.010000
-76.775925 39.259094,2018-05-27 14:00:00,6,6,0.000000,0.000000
-76.775925 39.259094,2018-05-27 15:00:00,6,6,0.000000,0.088736
-76.775925 39.259094,2018-05-27 16:00:00,6,6,0.000000,0.000893
-76.775925 39.259094,2018-05-27 17:00:00,6,6,0.000000,10.212884
-76.775925 39.259094,2018-05-27 18:00:00,6,6,0.000000,0.174346
-76.775925 39.259094,2018-05-27 19:00:00,6,6,0.037090,0.000747
-76.775925 39.259094,2018-05-27 20:00:00,6,6,35.009516,22.869711
-76.775925 39.259094,2018-05-27 21:00:00,6,6,59.343284,16.345233
-76.775925 39.259094,2018-05-27 22:00:00,6,6,50.981059,12.683027
-76.775925 39.259094,2018-05-27 23:00:00,6,6,17.802286,5.304351
-76.775925 39.259094,2018-05-28 00:00:00,6,6,4.407761,7.322695
-76.775925 39.259094,2018-05-28 01:00:00,6,6,3.259636,2.157225
-76.775925 39.259094,2018-05-28 02:00:00,6,6,0.100666,0.010758
-76.775925 39.259094,2018-05-28 03:00:00,6,6,0.000000,0.085940
-76.775925 39.259094,2018-05-28 04:00:00,6,6,0.000000,0.010590
-76.775925 39.259094,2018-05-28 05:00:00,6,6,0.000000,0.000135
-76.775925 39.259094,2018-05-28 06:00:00,6,6,0.000000,0.000000
-76.775925 39.259094,2018-05-28 07:00:00,6,6,0.000000,0.015590
-76.775925 39.259094,2018-05-28 08:00:00,6,6,0.000000,5.247078
-76.775925 39.259094,2018-05-28 09:00:00,6,6,0.000000,0.048550
-76.775925 39.259094,2018-05-28 10:00:00,6,6,0.000000,0.009118
-76.775925 39.259094,2018-05-28 11:00:00,6,6,0.000000,0.072662
-76.775925 39.259094,2018-05-28 12:00:00,6,6,0.000000,0.010747
-76.775925 39.259094,2018-05-28 13:00:00,6,6,0.000000,0.071201
-76.775925 39.259094,2018-05-28 14:00:00,6,6,0.000000,0.027715
-76.775925 39.259094,2018-05-28 15:00:00,6,6,0.000000,0.077318
-76.775925 39.259094,2018-05-28 16:00:00,6,6,0.000000,0.000000
-76.775925 39.259094,2018-05-28 17:00:00,6,6,0.000000,0.000000
-76.775925 39.259094,2018-05-28 18:00:00,6,6,0.000000,0.001472
-76.775925 39.259094,2018-05-28 19:00:00,6,6,0.000000,0.004979
-76.775925 39.259094,2018-05-28 20:00:00,6,6,0.000000,0.000000
-76.775925 39.259094,2018-05-28 21:00:00,6,6,0.000000,0.000000
-76.775925 39.259094,2018-05-27 07:00:00,7,7,0.000000,0.834751
-76.775925 39.259094,2018-05-27 08:00:00,7,7,0.000000,0.000000
-76.775925 39.259094,2018-05-27 09:00:00,7,7,0.000000,0.000758
-76.775925 39.259094,2018-05-27 10:00:00,7,7,0.000000,0.000000
-76.775925 39.259094,2018-05-27 11:00:00,7,7,0.000000,0.000149
-76.775925 39.259094,2018-05-27 12:00:00,7,7,0.000000,0.000000
-76.775925 39.259094,2018-05-27 13:00:00,7,7,0.000000,0.000000
-76.775925 39.259094,2018-05-27 14:00:00,7,7,0.000000,0.000000
-76.775925 39.259094,2018-05-27 15:00:00,7,7,0.000000,0.000000
-76.775925 39.259094,2018-05-27 16:00:00,7,7,0.000000,0.000267
-76.775925 39.259094,2018-05-27 17:00:00,7,7,0.000000,0.000000
-76.775925 39.259094,2018-05-27 18:00:00,7,7,0.000000,0.020474
-76.775925 39.259094,2018-05-27 19:00:00,7,7,0.037090,8.007212
-76.775925 39.259094,2018-05-27 20:00:00,7,7,35.009516,1.572574
-76.775925 39.259094,2018-05-27 21:00:00,7,7,59.343284,2.925511
-76.775925 39.259094,2018-05-27 22:00:00,7,7,50.981059,0.330654
-76.775925 39.259094,2018-05-27 23:00:00,7,7,17.802286,10.761970
-76.775925 39.259094,2018-05-28 00:00:00,7,7,4.407761,0.172802
-76.775925 39.259094,2018-05-28 01:00:00,7,7,3.259636,0.197699
-76.775925 39.259094,2018-05-28 02:00:00,7,7,0.100666,0.093001
-76.775925 39.259094,2018-05-28 03:00:00,7,7,0.000000,0.073243
-76.775925 39.259094,2018-05-28 04:00:00,7,7,0.000000,0.061538
-76.775925 39.259094,2018-05-28 05:00:00,7,7,0.000000,0.047558
-76.775925 39.259094,2018-05-28 06:00:00,7,7,0.000000,0.000000
-76.775925 39.259094,2018-05-28 07:00:00,7,7,0.000000,0.000000
-76.775925 39.259094,2018-05-28 08:00:00,7,7,0.000000,0.004268
-76.775925 39.259094,2018-05-28 09:00:00,7,7,0.000000,0.000406
-76.775925 39.259094,2018-05-28 10:00:00,7,7,0.000000,0.000147
-76.775925 39.259094,2018-05-28 11:00:00,7,7,0.000000,0.009129
-76.775925 39.259094,2018-05-28 12:00:00,7,7,0.000000,0.111410
-76.775925 39.259094,2018-05-28 13:00:00,7,7,0.000000,0.000758
-76.775925 39.259094,2018-05-28 14:00:00,7,7,0.000000,0.052825
-76.775925 39.259094,2018-05-28 15:00:00,7,7,0.000000,0.002172
-76.775925 39.259094,2018-05-28 16:00:00,7,7,0.000000,0.002302
-76.775925 39.259094,2018-05-28 17:00:00,7,7,0.000000,0.000000
-76.775925 39.259094,2018-05-28 18:00:00,7,7,0.000000,0.000000
-76.775925 39.259094,2018-05-28 19:00:00,7,7,0.000000,0.029561
-76.775925 39.259094,2018-05-28 20:00:00,7,7,0.000000,0.000029
-76.775925 39.259094,2018-05-28 21:00:00,7,7,0.000000,0.000000
-76.775925 39.259094,2018-05-27 08:00:00,8,8,0.000000,0.313638
-76.775925 39.259094,2018-05-27 09:00:00,8,8,0.000000,0.000000
-76.775925 39.259094,2018-05-27 10:00:00,8,8,0.000000,0.000000
-76.775925 39.259094,2018-05-27 11:00:00,8,8,0.000000,0.000000
-76.775925 39.259094,2018-05-27 12:00:00,8,8,0.000000,0.000002
-76.775925 39.259094,2018-05-27 13:00:00,8,8,0.000000,0.000000
-76.775925 39.259094,2018-05-27 14:00:00,8,8,0.000000,0.000000
-76.775925 39.259094,2018-05-27 15:00:00,8,8,0.000000,0.000000
-76.775925 39.259094,2018-05-27 16:00:00,8,8,0.000000,0.000000
-76.775925 39.259094,2018-05-27 17:00:00,8,8,0.000000,0.000000
-76.775925 39.259094,2018-05-27 18:00:00,8,8,0.000000,0.000000
-76.775925 39.259094,2018-05-27 19:00:00,8,8,0.037090,0.040520
-76.775925 39.259094,2018-05-27 20:00:00,8,8,35.009516,2.129832
-76.775925 39.259094,2018-05-27 21:00:00,8,8,59.343284,4.672575
-76.775925 39.259094,2018-05-27 22:00:00,8,8,50.981059,0.013336
-76.775925 39.259094,2018-05-27 23:00:00,8,8,17.802286,0.040978
-76.775925 39.259094,2018-05-28 00:00:00,8,8,4.407761,2.996879
-76.775925 39.259094,2018-05-28 01:00:00,8,8,3.259636,0.085884
-76.775925 39.259094,2018-05-28 02:00:00,8,8,0.100666,0.000747
-76.775925 39.259094,2018-05-28 03:00:00,8,8,0.000000,0.717839
-76.775925 39.259094,2018-05-28 04:00:00,8,8,0.000000,0.196578
-76.775925 39.259094,2018-05-28 05:00:00,8,8,0.000000,0.009399
-76.775925 39.259094,2018-05-28 06:00:00,8,8,0.000000,0.018622
-76.775925 39.259094,2018-05-28 07:00:00,8,8,0.000000,0.009118
-76.775925 39.259094,2018-05-28 08:00:00,8,8,0.000000,0.000000
-76.775925 39.259094,2018-05-28 09:00:00,8,8,0.000000,0.000926
-76.775925 39.259094,2018-05-28 10:00:00,8,8,0.000000,0.000000
-76.775925 39.259094,2018-05-28 11:00:00,8,8,0.000000,0.000736
-76.775925 39.259094,2018-05-28 12:00:00,8,8,0.000000,0.009854
-76.775925 39.259094,2018-05-28 13:00:00,8,8,0.000000,0.000747
-76.775925 39.259094,2018-05-28 14:00:00,8,8,0.000000,0.055588
-76.775925 39.259094,2018-05-28 15:00:00,8,8,0.000000,0.009586
-76.775925 39.259094,2018-05-28 16:00:00,8,8,0.000000,0.000000
-76.775925 39.259094,2018-05-28 17:00:00,8,8,0.000000,0.000000
-76.775925 39.259094,2018-05-28 18:00:00,8,8,0.000000,0.000000
-76.775925 39.259094,2018-05-28 19:00:00,8,8,0.000000,0.000000
-76.775925 39.259094,2018-05-28 20:00:00,8,8,0.000000,0.000000
-76.775925 39.259094,2018-05-28 21:00:00,8,8,0.000000,0.000000
-76.775925 39.259094,2018-05-27 09:00:00,9,9,0.000000,4.779779
-76.775925 39.259094,2018-05-27 10:00:00,9,9,0.000000,0.000000
-76.775925 39.259094,2018-05-27 11:00:00,9,9,0.000000,0.000000
-76.775925 39.259094,2018-05-27 12:00:00,9,9,0.000000,0.000000
-76.775925 39.259094,2018-05-27 13:00:00,9,9,0.000000,0.000000
-76.775925 39.259094,2018-05-27 14:00:00,9,9,0.000000,0.000000
-76.775925 39.259094,2018-05-27 15:00:00,9,9,0.000000,0.000000
-76.775925 39.259094,2018-05-27 16:00:00,9,9,0.000000,0.000000
-76.775925 39.259094,2018-05-27 17:00:00,9,9,0.000000,0.000000
-76.775925 39.259094,2018-05-27 18:00:00,9,9,0.000000,0.000000
-76.775925 39.259094,2018-05-27 19:00:00,9,9,0.037090,0.000000
-76.775925 39.259094,2018-05-27 20:00:00,9,9,35.009516,2.548762
-76.775925 39.259094,2018-05-27 21:00:00,9,9,59.343284,7.635249
-76.775925 39.259094,2018-05-27 22:00:00,9,9,50.981059,0.825187
-76.775925 39.259094,2018-05-27 23:00:00,9,9,17.802286,0.368098
-76.775925 39.259094,2018-05-28 00:00:00,9,9,4.407761,7.488041
-76.775925 39.259094,2018-05-28 01:00:00,9,9,3.259636,0.010157
-76.775925 39.259094,2018-05-28 02:00:00,9,9,0.100666,0.052064
-76.775925 39.259094,2018-05-28 03:00:00,9,9,0.000000,0.008299
-76.775925 39.259094,2018-05-28 04:00:00,9,9,0.000000,4.874951
-76.775925 39.259094,2018-05-28 05:00:00,9,9,0.000000,0.011208
-76.775925 39.259094,2018-05-28 06:00:00,9,9,0.000000,0.025878
-76.775925 39.259094,2018-05-28 07:00:00,9,9,0.000000,0.155896
-76.775925 39.259094,2018-05-28 08:00:00,9,9,0.000000,0.009854
-76.775925 39.259094,2018-05-28 09:00:00,9,9,0.000000,0.000000
-76.775925 39.259094,2018-05-28 10:00:00,9,9,0.000000,0.000000
-76.775925 39.259094,2018-05-28 11:00:00,9,9,0.000000,0.000000
-76.775925 39.259094,2018-05-28 12:00:00,9,9,0.000000,0.000736
-76.775925 39.259094,2018-05-28 13:00:00,9,9,0.000000,0.000000
-76.775925 39.259094,2018-05-28 14:00:00,9,9,0.000000,0.037086
-76.775925 39.259094,2018-05-28 15:00:00,9,9,0.000000,0.077320
-76.775925 39.259094,2018-05-28 16:00:00,9,9,0.000000,0.001971
-76.775925 39.259094,2018-05-28 17:00:00,9,9,0.000000,0.000000
-76.775925 39.259094,2018-05-28 18:00:00,9,9,0.000000,0.000000
-76.775925 39.259094,2018-05-28 19:00:00,9,9,0.000000,0.013679
-76.775925 39.259094,2018-05-28 20:00:00,9,9,0.000000,0.000000
