FEATURE DESCRIPTION,FEATURE GROUP NAME,EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST VALID TIME,LATEST VALID TIME,EARLIEST LEAD TIME IN SECONDS [INSTANTANEOUS],LATEST LEAD TIME IN SECONDS [INSTANTANEOUS],VALID TIME OF PAIR,LEAD DURATION OF PAIR IN SECONDS [INSTANTANEOUS],LEFT IN kcfs,RIGHT IN kcfs
KCDM7,06893000-KCDM7,2018-08-16T12:00:00Z,2018-08-28T13:00:00Z,2018-08-16T12:00:00Z,2018-08-28T13:00:00Z,108000,129600,2018-08-25T00:00:00Z,120180,98.000000,98.200000
KCDM7,06893000-KCDM7,2018-08-16T12:00:00Z,2018-08-28T13:00:00Z,2018-08-16T12:00:00Z,2018-08-28T13:00:00Z,108000,129600,2018-08-26T00:00:00Z,120300,88.800000,89.400000
KCDM7,06893000-KCDM7,2018-08-16T12:00:00Z,2018-08-28T13:00:00Z,2018-08-16T12:00:00Z,2018-08-28T13:00:00Z,129600,151200,2018-08-25T06:00:00Z,141780,94.800000,94.100000
KCDM7,06893000-KCDM7,2018-08-16T12:00:00Z,2018-08-28T13:00:00Z,2018-08-16T12:00:00Z,2018-08-28T13:00:00Z,129600,151200,2018-08-26T06:00:00Z,141900,88.100000,87.900000
KCDM7,06893000-KCDM7,2018-08-16T12:00:00Z,2018-08-28T13:00:00Z,2018-08-16T12:00:00Z,2018-08-28T13:00:00Z,151200,172800,2018-08-25T12:00:00Z,163380,92.500000,90.200000
KCDM7,06893000-KCDM7,2018-08-16T12:00:00Z,2018-08-28T13:00:00Z,2018-08-16T12:00:00Z,2018-08-28T13:00:00Z,151200,172800,2018-08-26T12:00:00Z,163500,87.600000,87.200000
KCDM7,06893000-KCDM7,2018-08-16T12:00:00Z,2018-08-28T13:00:00Z,2018-08-16T12:00:00Z,2018-08-28T13:00:00Z,172800,194400,2018-08-25T18:00:00Z,184980,90.300000,87.200000
KCDM7,06893000-KCDM7,2018-08-16T12:00:00Z,2018-08-28T13:00:00Z,2018-08-16T12:00:00Z,2018-08-28T13:00:00Z,172800,194400,2018-08-26T18:00:00Z,185100,86.700000,85.700000
KCDM7,06893000-KCDM7,2018-08-16T12:00:00Z,2018-08-28T13:00:00Z,2018-08-16T12:00:00Z,2018-08-28T13:00:00Z,194400,216000,2018-08-26T00:00:00Z,206580,88.800000,84.200000
KCDM7,06893000-KCDM7,2018-08-16T12:00:00Z,2018-08-28T13:00:00Z,2018-08-16T12:00:00Z,2018-08-28T13:00:00Z,194400,216000,2018-08-27T00:00:00Z,206700,85.500000,84.900000
KCDM7,06893000-KCDM7,2018-08-16T12:00:00Z,2018-08-28T13:00:00Z,2018-08-16T12:00:00Z,2018-08-28T13:00:00Z,216000,237600,2018-08-26T06:00:00Z,228180,88.100000,82.000000
KCDM7,06893000-KCDM7,2018-08-16T12:00:00Z,2018-08-28T13:00:00Z,2018-08-16T12:00:00Z,2018-08-28T13:00:00Z,216000,237600,2018-08-27T06:00:00Z,228300,85.200000,84.200000
KCDM7,06893000-KCDM7,2018-08-16T12:00:00Z,2018-08-28T13:00:00Z,2018-08-16T12:00:00Z,2018-08-28T13:00:00Z,237600,259200,2018-08-26T12:00:00Z,249780,87.600000,79.800000
KCDM7,06893000-KCDM7,2018-08-16T12:00:00Z,2018-08-28T13:00:00Z,2018-08-16T12:00:00Z,2018-08-28T13:00:00Z,237600,259200,2018-08-27T12:00:00Z,249900,84.400000,83.400000
KCDM7,06893000-KCDM7,2018-08-16T12:00:00Z,2018-08-28T13:00:00Z,2018-08-16T12:00:00Z,2018-08-28T13:00:00Z,259200,280800,2018-08-26T18:00:00Z,271380,86.700000,77.700000
KCDM7,06893000-KCDM7,2018-08-16T12:00:00Z,2018-08-28T13:00:00Z,2018-08-16T12:00:00Z,2018-08-28T13:00:00Z,259200,280800,2018-08-27T18:00:00Z,271500,83.800000,82.700000
KCDM7,06893000-KCDM7,2018-08-16T12:00:00Z,2018-08-28T13:00:00Z,2018-08-16T12:00:00Z,2018-08-28T13:00:00Z,280800,302400,2018-08-27T00:00:00Z,292980,85.500000,76.300000
KCDM7,06893000-KCDM7,2018-08-16T12:00:00Z,2018-08-28T13:00:00Z,2018-08-16T12:00:00Z,2018-08-28T13:00:00Z,280800,302400,2018-08-28T00:00:00Z,293100,83.000000,82.000000
KCDM7,06893000-KCDM7,2018-08-16T12:00:00Z,2018-08-28T13:00:00Z,2018-08-16T12:00:00Z,2018-08-28T13:00:00Z,302400,324000,2018-08-27T06:00:00Z,314580,85.200000,75.600000
KCDM7,06893000-KCDM7,2018-08-16T12:00:00Z,2018-08-28T13:00:00Z,2018-08-16T12:00:00Z,2018-08-28T13:00:00Z,302400,324000,2018-08-28T06:00:00Z,314700,82.800000,81.300000
KCDM7,06893000-KCDM7,2018-08-16T12:00:00Z,2018-08-28T13:00:00Z,2018-08-16T12:00:00Z,2018-08-28T13:00:00Z,324000,345600,2018-08-27T12:00:00Z,336180,84.400000,74.900000
KCDM7,06893000-KCDM7,2018-08-16T12:00:00Z,2018-08-28T13:00:00Z,2018-08-16T12:00:00Z,2018-08-28T13:00:00Z,324000,345600,2018-08-28T12:00:00Z,336300,82.700000,80.600000
KCDM7,06893000-KCDM7,2018-08-16T12:00:00Z,2018-08-28T13:00:00Z,2018-08-16T12:00:00Z,2018-08-28T13:00:00Z,345600,367200,2018-08-27T18:00:00Z,357780,83.800000,74.900000
KCDM7,06893000-KCDM7,2018-08-16T12:00:00Z,2018-08-28T13:00:00Z,2018-08-16T12:00:00Z,2018-08-28T13:00:00Z,367200,388800,2018-08-28T00:00:00Z,379380,83.000000,74.900000
KCDM7,06893000-KCDM7,2018-08-16T12:00:00Z,2018-08-28T13:00:00Z,2018-08-16T12:00:00Z,2018-08-28T13:00:00Z,388800,410400,2018-08-28T06:00:00Z,400980,82.800000,74.900000
KCDM7,06893000-KCDM7,2018-08-16T12:00:00Z,2018-08-28T13:00:00Z,2018-08-16T12:00:00Z,2018-08-28T13:00:00Z,410400,432000,2018-08-28T12:00:00Z,422580,82.700000,74.900000
