FEATURE DESCRIPTION,EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST VALID TIME,LATEST VALID TIME,EARLIEST LEAD TIME IN SECONDS [TOTAL OVER PAST 21600 SECONDS],LATEST LEAD TIME IN SECONDS [TOTAL OVER PAST 21600 SECONDS],VALID TIME OF PAIR,LEAD DURATION OF PAIR IN SECONDS [TOTAL OVER PAST 21600 SECONDS],LEFT IN MM,RIGHT MEMBER 1 IN MM,RIGHT MEMBER 2 IN MM,RIGHT MEMBER 3 IN MM,RIGHT MEMBER 4 IN MM,RIGHT MEMBER 5 IN MM,RIGHT MEMBER 6 IN MM,RIGHT MEMBER 7 IN MM,RIGHT MEMBER 8 IN MM,RIGHT MEMBER 9 IN MM,RIGHT MEMBER 10 IN MM,RIGHT MEMBER 11 IN MM,RIGHT MEMBER 12 IN MM,RIGHT MEMBER 13 IN MM,RIGHT MEMBER 14 IN MM,RIGHT MEMBER 15 IN MM,RIGHT MEMBER 16 IN MM,RIGHT MEMBER 17 IN MM,RIGHT MEMBER 18 IN MM,RIGHT MEMBER 19 IN MM,RIGHT MEMBER 20 IN MM,RIGHT MEMBER 21 IN MM,RIGHT MEMBER 22 IN MM,RIGHT MEMBER 23 IN MM,RIGHT MEMBER 24 IN MM,RIGHT MEMBER 25 IN MM,RIGHT MEMBER 26 IN MM,RIGHT MEMBER 27 IN MM,RIGHT MEMBER 28 IN MM,RIGHT MEMBER 29 IN MM,RIGHT MEMBER 30 IN MM,RIGHT MEMBER 31 IN MM,RIGHT MEMBER 32 IN MM,RIGHT MEMBER 33 IN MM,RIGHT MEMBER 34 IN MM,RIGHT MEMBER 35 IN MM,RIGHT MEMBER 36 IN MM,RIGHT MEMBER 37 IN MM,RIGHT MEMBER 38 IN MM,RIGHT MEMBER 39 IN MM,RIGHT MEMBER 40 IN MM,RIGHT MEMBER 41 IN MM,RIGHT MEMBER 42 IN MM,RIGHT MEMBER 43 IN MM,RIGHT MEMBER 44 IN MM,RIGHT MEMBER 45 IN MM,RIGHT MEMBER 46 IN MM,RIGHT MEMBER 47 IN MM,RIGHT MEMBER 48 IN MM
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,21600,1985-02-23T18:00:00Z,21600,0.76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,21600,1985-03-09T18:00:00Z,21600,3.96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.33,NaN,0.87,NaN,NaN,0.4,NaN,NaN,NaN,NaN,NaN,1.62,2.9,NaN,NaN,NaN,NaN,0.3,NaN,1.15,1.84,NaN,9.84,NaN,NaN,0.62,NaN,0.27,NaN,NaN,NaN,0.52,NaN,0.25,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,21600,1985-03-12T18:00:00Z,21600,0.1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.81,NaN,NaN,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,21600,1985-03-16T18:00:00Z,21600,0.28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.51
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,21600,1985-03-17T18:00:00Z,21600,0.03,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,21600,1985-03-19T18:00:00Z,21600,2.39,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24.66,NaN,NaN,0.27,3.8,NaN,3.34,NaN,1.69,5.27,NaN,2.38,NaN,0.73,1.41,3.14,NaN,NaN,0.63,NaN,NaN,NaN,5.93,NaN,8.77,0.29,2.08,NaN,NaN,0.51,NaN,0.4,NaN,NaN,NaN,0.99,1.16,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,21600,1985-03-20T18:00:00Z,21600,10.57,5.36,4.04,10.27,12.07,4.96,4.54,24.15,4.36,17.19,1.81,16.39,2.06,7.95,5.89,9.68,9.47,2.33,21.17,0.76,1.41,8.43,8.69,14.93,2.51,11.14,6.32,3.12,3.79,19.92,0.45,7.36,0.6,6.87,3.57,39.87,3.32,13.26,2.83,5.29,14.28,11.62,1.21,0.25,2.03,7.63,5.96,0.91,1.63
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,21600,1985-03-30T18:00:00Z,21600,1.24,NaN,NaN,NaN,NaN,NaN,NaN,1.39,NaN,NaN,NaN,0.93,NaN,NaN,NaN,NaN,NaN,NaN,0.39,0.28,0.49,0.25,2.36,3.48,NaN,NaN,0.83,NaN,NaN,NaN,NaN,NaN,0.31,NaN,NaN,15.43,NaN,NaN,NaN,NaN,NaN,6.24,NaN,0.56,2.94,1.6,NaN,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,21600,1985-04-22T18:00:00Z,21600,0.03,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.29,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,21600,1985-04-28T18:00:00Z,21600,10.39,1.97,10.15,1.43,0.25,2.3,1.02,15.52,NaN,3.36,2.81,1.84,0.58,2.83,1.31,3.95,2.44,5.31,36.99,2.16,1.6,5.54,0.44,0.43,11.16,3.79,0.68,4.14,7.68,NaN,8.25,4.61,1.17,3.19,0.31,20.74,8.91,6.79,0.87,0.36,0.74,6.08,9.4,12.31,13.54,0.9,4.81,NaN,6.63
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,21600,1985-05-17T18:00:00Z,21600,0.41,17.04,7.16,NaN,5.87,4.79,0.43,NaN,0.71,3.08,1.11,4.87,3.68,5.6,1.14,0.27,NaN,NaN,0.4,1.46,2.82,1.87,2.05,NaN,0.34,0.94,NaN,3.53,NaN,12.05,NaN,2.34,0.48,1.32,14.78,9.79,20.35,NaN,NaN,NaN,0.83,6.46,4.11,8.9,1.79,8.7,0.56,2.64,0.26
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,21600,1985-05-22T18:00:00Z,21600,1.93,NaN,NaN,3.59,NaN,NaN,1.93,1.77,NaN,NaN,NaN,0.72,0.27,0.31,NaN,NaN,NaN,NaN,NaN,0.44,NaN,NaN,0.89,4.01,NaN,NaN,NaN,NaN,1.23,NaN,NaN,NaN,NaN,3.03,0.5,10.34,NaN,5.15,NaN,NaN,NaN,1.13,20.71,NaN,7.0,6.23,NaN,NaN,2.36
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,21600,1985-05-23T18:00:00Z,21600,0.81,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.76,3.56,NaN,NaN,NaN,NaN,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,21600,1985-06-03T18:00:00Z,21600,0.18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.33,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,21600,1985-06-04T18:00:00Z,21600,13.89,0.89,NaN,4.18,0.38,1.36,5.41,1.12,0.87,NaN,8.65,2.99,1.23,12.81,6.27,2.22,NaN,0.51,NaN,2.33,NaN,NaN,0.69,NaN,2.71,0.32,0.41,2.08,15.26,NaN,0.27,7.45,4.55,NaN,8.75,18.17,NaN,6.77,1.59,10.16,NaN,3.83,3.41,4.9,0.58,1.77,3.02,1.45,5.19
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,21600,1985-06-05T18:00:00Z,21600,0.48,6.0,3.21,NaN,NaN,2.8,NaN,NaN,NaN,NaN,1.25,NaN,NaN,1.33,0.35,0.69,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.27,4.78,9.29,0.56,NaN,2.53,NaN,2.19,5.53,1.75,NaN,10.14,0.46,NaN,0.88,6.71,1.86,NaN,4.02,NaN,16.41,1.01
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,21600,1985-06-14T18:00:00Z,21600,0.86,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.33,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.81,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.47,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,21600,1985-06-26T18:00:00Z,21600,0.08,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.46,NaN,NaN,NaN,NaN,4.06,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.26,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,21600,1985-07-17T18:00:00Z,21600,0.08,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.29,NaN,NaN,NaN,NaN,NaN,0.25,NaN,1.45,NaN,0.86,NaN,NaN,NaN,NaN,NaN,0.33,NaN,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,21600,1985-07-25T18:00:00Z,21600,0.03,NaN,NaN,1.84,NaN,NaN,NaN,5.26,NaN,NaN,NaN,NaN,NaN,3.68,NaN,14.58,NaN,NaN,NaN,NaN,0.25,NaN,NaN,NaN,NaN,0.31,2.72,NaN,0.91,NaN,NaN,NaN,NaN,9.75,NaN,3.38,NaN,NaN,NaN,7.74,NaN,NaN,0.4,0.71,NaN,NaN,NaN,1.48,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,21600,1985-07-31T18:00:00Z,21600,0.69,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.86,NaN,NaN,NaN,NaN,NaN,0.25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.22,3.3,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,21600,1985-08-01T18:00:00Z,21600,1.07,0.25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.53,17.27,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.5,1.78,NaN,NaN,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,21600,1985-08-04T18:00:00Z,21600,0.23,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.33,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.53,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.25,NaN,1.42,NaN,NaN,NaN,7.37,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,21600,1985-08-08T18:00:00Z,21600,1.35,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.48,NaN,NaN,NaN,NaN,NaN,2.03,1.01,NaN,4.57,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.25,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,21600,1985-08-12T18:00:00Z,21600,0.15,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.89,NaN,0.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.12,2.53,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,21600,1985-08-15T18:00:00Z,21600,0.91,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.36,0.25,NaN,NaN,NaN,NaN,1.01,0.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,21600,1985-08-19T18:00:00Z,21600,0.13,NaN,NaN,NaN,NaN,NaN,3.04,NaN,NaN,1.01,NaN,NaN,NaN,NaN,NaN,2.79,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.38,NaN,NaN,NaN,NaN,0.25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,21600,1985-08-21T18:00:00Z,21600,0.28,1.37,NaN,NaN,NaN,NaN,NaN,NaN,15.99,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.53,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.01,NaN,NaN,0.25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
